arg1_node[0.8734]  none[0.1263]  arg2_node[0.0004]  arg1_node
arg1_node[0.0857]  none[0.6578]  arg2_node[0.2564]  none
arg1_node[0.0012]  none[0.9950]  arg2_node[0.0038]  none
arg1_node[0.0012]  none[0.9950]  arg2_node[0.0038]  none
arg1_node[0.0017]  none[0.9931]  arg2_node[0.0053]  none
arg1_node[0.0017]  none[0.9931]  arg2_node[0.0053]  none
arg1_node[0.0017]  none[0.9931]  arg2_node[0.0053]  none
arg1_node[0.0017]  none[0.9931]  arg2_node[0.0053]  none
arg1_node[0.0017]  none[0.9931]  arg2_node[0.0053]  none
arg1_node[0.0017]  none[0.9931]  arg2_node[0.0053]  none
arg1_node[0.0017]  none[0.9931]  arg2_node[0.0053]  none
arg1_node[0.0017]  none[0.9931]  arg2_node[0.0053]  none
arg1_node[0.0017]  none[0.9931]  arg2_node[0.0053]  none
arg1_node[0.0017]  none[0.9931]  arg2_node[0.0053]  none
arg1_node[0.0017]  none[0.9931]  arg2_node[0.0053]  none
arg1_node[0.0017]  none[0.9931]  arg2_node[0.0053]  none
arg1_node[0.0017]  none[0.9931]  arg2_node[0.0053]  none
arg1_node[0.0017]  none[0.9931]  arg2_node[0.0053]  none
arg1_node[0.0017]  none[0.9931]  arg2_node[0.0053]  none
arg1_node[0.0017]  none[0.9931]  arg2_node[0.0053]  none
arg1_node[0.0017]  none[0.9931]  arg2_node[0.0053]  none
arg1_node[0.0017]  none[0.9931]  arg2_node[0.0053]  none
arg1_node[0.0017]  none[0.9931]  arg2_node[0.0053]  none
arg1_node[0.0017]  none[0.9931]  arg2_node[0.0053]  none
arg1_node[0.0017]  none[0.9931]  arg2_node[0.0053]  none
arg1_node[0.0017]  none[0.9931]  arg2_node[0.0053]  none
arg1_node[0.0017]  none[0.9931]  arg2_node[0.0053]  none
arg1_node[0.0013]  none[0.9947]  arg2_node[0.0040]  none
arg1_node[0.0013]  none[0.9947]  arg2_node[0.0040]  none
arg1_node[0.0038]  none[0.5466]  arg2_node[0.4496]  none
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0085]  none
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0085]  none
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0085]  none
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0085]  none
arg1_node[0.0001]  none[0.9913]  arg2_node[0.0086]  none
arg1_node[0.0001]  none[0.9888]  arg2_node[0.0111]  none
arg1_node[0.0001]  none[0.9888]  arg2_node[0.0111]  none
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0085]  none
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0085]  none
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0085]  none
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0085]  none
arg1_node[0.7254]  none[0.2106]  arg2_node[0.0640]  arg1_node
arg1_node[0.0143]  none[0.9829]  arg2_node[0.0028]  none
arg1_node[0.0143]  none[0.9829]  arg2_node[0.0028]  none
arg1_node[0.0002]  none[0.5202]  arg2_node[0.4796]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0156]  none[0.6384]  arg2_node[0.3461]  none
arg1_node[0.0000]  none[0.9595]  arg2_node[0.0405]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0573]  none[0.9385]  arg2_node[0.0042]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0001]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.5913]  none[0.4031]  arg2_node[0.0056]  arg1_node
arg1_node[0.0013]  none[0.9977]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9977]  arg2_node[0.0010]  none
arg1_node[0.0018]  none[0.9969]  arg2_node[0.0013]  none
arg1_node[0.0018]  none[0.9969]  arg2_node[0.0013]  none
arg1_node[0.0013]  none[0.9977]  arg2_node[0.0010]  none
arg1_node[0.0268]  none[0.9673]  arg2_node[0.0059]  none
arg1_node[0.0013]  none[0.9977]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9977]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9977]  arg2_node[0.0009]  none
arg1_node[0.0904]  none[0.9083]  arg2_node[0.0013]  none
arg1_node[0.0013]  none[0.9977]  arg2_node[0.0010]  none
arg1_node[0.0018]  none[0.9969]  arg2_node[0.0013]  none
arg1_node[0.0018]  none[0.9969]  arg2_node[0.0013]  none
arg1_node[0.0018]  none[0.9969]  arg2_node[0.0013]  none
arg1_node[0.0018]  none[0.9969]  arg2_node[0.0013]  none
arg1_node[0.0018]  none[0.9969]  arg2_node[0.0013]  none
arg1_node[0.0018]  none[0.9969]  arg2_node[0.0013]  none
arg1_node[0.0018]  none[0.9969]  arg2_node[0.0013]  none
arg1_node[0.0018]  none[0.9969]  arg2_node[0.0013]  none
arg1_node[0.0018]  none[0.9969]  arg2_node[0.0013]  none
arg1_node[0.0018]  none[0.9969]  arg2_node[0.0013]  none
arg1_node[0.0018]  none[0.9969]  arg2_node[0.0013]  none
arg1_node[0.0018]  none[0.9969]  arg2_node[0.0013]  none
arg1_node[0.0249]  none[0.9694]  arg2_node[0.0057]  none
arg1_node[0.0031]  none[0.1124]  arg2_node[0.8844]  arg2_node
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0027]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0027]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0027]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0027]  none
arg1_node[0.0001]  none[0.9972]  arg2_node[0.0027]  none
arg1_node[0.0001]  none[0.9904]  arg2_node[0.0095]  none
arg1_node[0.0001]  none[0.9753]  arg2_node[0.0246]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0021]  none
arg1_node[0.0443]  none[0.9530]  arg2_node[0.0028]  none
arg1_node[0.0016]  none[0.9975]  arg2_node[0.0010]  none
arg1_node[0.0443]  none[0.9530]  arg2_node[0.0028]  none
arg1_node[0.0443]  none[0.9530]  arg2_node[0.0028]  none
arg1_node[0.0443]  none[0.9530]  arg2_node[0.0028]  none
arg1_node[0.0443]  none[0.9530]  arg2_node[0.0028]  none
arg1_node[0.0410]  none[0.6791]  arg2_node[0.2799]  none
arg1_node[0.0344]  none[0.7399]  arg2_node[0.2257]  none
arg1_node[0.0012]  none[0.9981]  arg2_node[0.0007]  none
arg1_node[0.0204]  none[0.9784]  arg2_node[0.0013]  none
arg1_node[0.0203]  none[0.9784]  arg2_node[0.0013]  none
arg1_node[0.0012]  none[0.9981]  arg2_node[0.0007]  none
arg1_node[0.0217]  none[0.9740]  arg2_node[0.0044]  none
arg1_node[0.0035]  none[0.1434]  arg2_node[0.8531]  arg2_node
arg1_node[0.0001]  none[0.9927]  arg2_node[0.0072]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9812]  arg2_node[0.0187]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9601]  arg2_node[0.0398]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.3260]  none[0.6702]  arg2_node[0.0038]  none
arg1_node[0.0012]  none[0.9979]  arg2_node[0.0009]  none
arg1_node[0.0012]  none[0.9979]  arg2_node[0.0009]  none
arg1_node[0.0016]  none[0.9971]  arg2_node[0.0012]  none
arg1_node[0.0016]  none[0.9971]  arg2_node[0.0012]  none
arg1_node[0.0016]  none[0.9971]  arg2_node[0.0012]  none
arg1_node[0.0012]  none[0.9979]  arg2_node[0.0009]  none
arg1_node[0.0012]  none[0.9979]  arg2_node[0.0009]  none
arg1_node[0.0016]  none[0.9971]  arg2_node[0.0012]  none
arg1_node[0.0016]  none[0.9971]  arg2_node[0.0012]  none
arg1_node[0.0399]  none[0.6305]  arg2_node[0.3295]  none
arg1_node[0.0340]  none[0.6966]  arg2_node[0.2694]  none
arg1_node[0.0012]  none[0.9978]  arg2_node[0.0009]  none
arg1_node[0.0213]  none[0.9771]  arg2_node[0.0016]  none
arg1_node[0.0213]  none[0.9771]  arg2_node[0.0016]  none
arg1_node[0.0012]  none[0.9979]  arg2_node[0.0009]  none
arg1_node[0.0227]  none[0.9718]  arg2_node[0.0055]  none
arg1_node[0.0030]  none[0.1167]  arg2_node[0.8803]  arg2_node
arg1_node[0.0001]  none[0.9908]  arg2_node[0.0091]  none
arg1_node[0.0001]  none[0.9763]  arg2_node[0.0236]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.5293]  none[0.4640]  arg2_node[0.0067]  arg1_node
arg1_node[0.0010]  none[0.9980]  arg2_node[0.0010]  none
arg1_node[0.0010]  none[0.9980]  arg2_node[0.0010]  none
arg1_node[0.0010]  none[0.9980]  arg2_node[0.0010]  none
arg1_node[0.0209]  none[0.9729]  arg2_node[0.0062]  none
arg1_node[0.0010]  none[0.9980]  arg2_node[0.0010]  none
arg1_node[0.0010]  none[0.9980]  arg2_node[0.0010]  none
arg1_node[0.0010]  none[0.9980]  arg2_node[0.0010]  none
arg1_node[0.0010]  none[0.9980]  arg2_node[0.0010]  none
arg1_node[0.0014]  none[0.9973]  arg2_node[0.0013]  none
arg1_node[0.0014]  none[0.9973]  arg2_node[0.0013]  none
arg1_node[0.0014]  none[0.9973]  arg2_node[0.0013]  none
arg1_node[0.0014]  none[0.9973]  arg2_node[0.0013]  none
arg1_node[0.0014]  none[0.9973]  arg2_node[0.0013]  none
arg1_node[0.0014]  none[0.9973]  arg2_node[0.0013]  none
arg1_node[0.0014]  none[0.9973]  arg2_node[0.0013]  none
arg1_node[0.0014]  none[0.9973]  arg2_node[0.0013]  none
arg1_node[0.0014]  none[0.9973]  arg2_node[0.0013]  none
arg1_node[0.0014]  none[0.9973]  arg2_node[0.0013]  none
arg1_node[0.0014]  none[0.9973]  arg2_node[0.0013]  none
arg1_node[0.0195]  none[0.9746]  arg2_node[0.0059]  none
arg1_node[0.0024]  none[0.1095]  arg2_node[0.8881]  arg2_node
arg1_node[0.0001]  none[0.9901]  arg2_node[0.0098]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9746]  arg2_node[0.0254]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.9832]  none[0.0134]  arg2_node[0.0034]  arg1_node
arg1_node[0.0006]  none[0.9985]  arg2_node[0.0009]  none
arg1_node[0.0006]  none[0.9985]  arg2_node[0.0009]  none
arg1_node[0.0006]  none[0.9985]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9976]  arg2_node[0.0015]  none
arg1_node[0.0029]  none[0.7275]  arg2_node[0.2696]  none
arg1_node[0.0006]  none[0.9985]  arg2_node[0.0009]  none
arg1_node[0.0006]  none[0.9985]  arg2_node[0.0009]  none
arg1_node[0.0006]  none[0.9985]  arg2_node[0.0009]  none
arg1_node[0.0006]  none[0.9985]  arg2_node[0.0009]  none
arg1_node[0.0006]  none[0.9985]  arg2_node[0.0009]  none
arg1_node[0.0006]  none[0.9985]  arg2_node[0.0009]  none
arg1_node[0.0006]  none[0.9985]  arg2_node[0.0009]  none
arg1_node[0.0006]  none[0.9985]  arg2_node[0.0009]  none
arg1_node[0.0006]  none[0.9985]  arg2_node[0.0009]  none
arg1_node[0.0006]  none[0.9985]  arg2_node[0.0009]  none
arg1_node[0.0006]  none[0.9985]  arg2_node[0.0009]  none
arg1_node[0.0006]  none[0.9985]  arg2_node[0.0009]  none
arg1_node[0.0006]  none[0.9985]  arg2_node[0.0009]  none
arg1_node[0.0001]  none[0.5611]  arg2_node[0.4388]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.2911]  none[0.7043]  arg2_node[0.0046]  none
arg1_node[0.0008]  none[0.9977]  arg2_node[0.0015]  none
arg1_node[0.0008]  none[0.9977]  arg2_node[0.0015]  none
arg1_node[0.0008]  none[0.9977]  arg2_node[0.0015]  none
arg1_node[0.0008]  none[0.9977]  arg2_node[0.0015]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0008]  none[0.9977]  arg2_node[0.0015]  none
arg1_node[0.0008]  none[0.9977]  arg2_node[0.0015]  none
arg1_node[0.0008]  none[0.9977]  arg2_node[0.0015]  none
arg1_node[0.0008]  none[0.9977]  arg2_node[0.0015]  none
arg1_node[0.0008]  none[0.9977]  arg2_node[0.0015]  none
arg1_node[0.0008]  none[0.9977]  arg2_node[0.0015]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0008]  none[0.9977]  arg2_node[0.0015]  none
arg1_node[0.0008]  none[0.9977]  arg2_node[0.0015]  none
arg1_node[0.0008]  none[0.9977]  arg2_node[0.0015]  none
arg1_node[0.0008]  none[0.9977]  arg2_node[0.0015]  none
arg1_node[0.0008]  none[0.9977]  arg2_node[0.0015]  none
arg1_node[0.0008]  none[0.9977]  arg2_node[0.0015]  none
arg1_node[0.9798]  none[0.0161]  arg2_node[0.0041]  arg1_node
arg1_node[0.0056]  none[0.6045]  arg2_node[0.3898]  none
arg1_node[0.0005]  none[0.9986]  arg2_node[0.0009]  none
arg1_node[0.0005]  none[0.9986]  arg2_node[0.0009]  none
arg1_node[0.0005]  none[0.9986]  arg2_node[0.0009]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0008]  none[0.9977]  arg2_node[0.0015]  none
arg1_node[0.0008]  none[0.9977]  arg2_node[0.0015]  none
arg1_node[0.0002]  none[0.4235]  arg2_node[0.5763]  arg2_node
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.5573]  none[0.4380]  arg2_node[0.0046]  arg1_node
arg1_node[0.0012]  none[0.9981]  arg2_node[0.0007]  none
arg1_node[0.0012]  none[0.9981]  arg2_node[0.0007]  none
arg1_node[0.0233]  none[0.9722]  arg2_node[0.0045]  none
arg1_node[0.0161]  none[0.9831]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9981]  arg2_node[0.0007]  none
arg1_node[0.0016]  none[0.9975]  arg2_node[0.0010]  none
arg1_node[0.0016]  none[0.9975]  arg2_node[0.0010]  none
arg1_node[0.0012]  none[0.9981]  arg2_node[0.0007]  none
arg1_node[0.0012]  none[0.9981]  arg2_node[0.0007]  none
arg1_node[0.0217]  none[0.9740]  arg2_node[0.0044]  none
arg1_node[0.0035]  none[0.1434]  arg2_node[0.8531]  arg2_node
arg1_node[0.0001]  none[0.9927]  arg2_node[0.0072]  none
arg1_node[0.0001]  none[0.9812]  arg2_node[0.0187]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0463]  none[0.9502]  arg2_node[0.0035]  none
arg1_node[0.0016]  none[0.9971]  arg2_node[0.0012]  none
arg1_node[0.0016]  none[0.9971]  arg2_node[0.0012]  none
arg1_node[0.0016]  none[0.9971]  arg2_node[0.0012]  none
arg1_node[0.0016]  none[0.9971]  arg2_node[0.0012]  none
arg1_node[0.0016]  none[0.9971]  arg2_node[0.0012]  none
arg1_node[0.0016]  none[0.9971]  arg2_node[0.0012]  none
arg1_node[0.0016]  none[0.9971]  arg2_node[0.0012]  none
arg1_node[0.0016]  none[0.9971]  arg2_node[0.0012]  none
arg1_node[0.0016]  none[0.9971]  arg2_node[0.0012]  none
arg1_node[0.0016]  none[0.9971]  arg2_node[0.0012]  none
arg1_node[0.0016]  none[0.9971]  arg2_node[0.0012]  none
arg1_node[0.0016]  none[0.9971]  arg2_node[0.0012]  none
arg1_node[0.0463]  none[0.9502]  arg2_node[0.0035]  none
arg1_node[0.0463]  none[0.9502]  arg2_node[0.0035]  none
arg1_node[0.0016]  none[0.9971]  arg2_node[0.0012]  none
arg1_node[0.0463]  none[0.9502]  arg2_node[0.0035]  none
arg1_node[0.0463]  none[0.9502]  arg2_node[0.0035]  none
arg1_node[0.0016]  none[0.9971]  arg2_node[0.0012]  none
arg1_node[0.0216]  none[0.9767]  arg2_node[0.0016]  none
arg1_node[0.0213]  none[0.9771]  arg2_node[0.0016]  none
arg1_node[0.0213]  none[0.9771]  arg2_node[0.0016]  none
arg1_node[0.0012]  none[0.9979]  arg2_node[0.0009]  none
arg1_node[0.0227]  none[0.9718]  arg2_node[0.0055]  none
arg1_node[0.0030]  none[0.1167]  arg2_node[0.8803]  arg2_node
arg1_node[0.0001]  none[0.9908]  arg2_node[0.0091]  none
arg1_node[0.0001]  none[0.9763]  arg2_node[0.0236]  none
arg1_node[0.0174]  none[0.9804]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
