Concession[0.1270]  Conjunction[0.3192]  Cause[0.0796]  Restatement[0.0251]  Temporal[0.0195]  Continuation[0.1191]  Reinforcement[0.0116]  Contrast[0.0098]  Instantiation[0.0085]  Background[0.2493]  Circumstance[0.0025]  NoRel[0.0253]  Alternative[0.0014]  Purpose[0.0002]  Exception[0.0020]  Conjunction
Concession[0.0242]  Conjunction[0.7261]  Cause[0.0139]  Restatement[0.0196]  Temporal[0.0049]  Continuation[0.0454]  Reinforcement[0.1350]  Contrast[0.0150]  Instantiation[0.0010]  Background[0.0028]  Circumstance[0.0099]  NoRel[0.0022]  Alternative[0.0000]  Purpose[0.0001]  Exception[0.0000]  Conjunction
Concession[0.0473]  Conjunction[0.2055]  Cause[0.4491]  Restatement[0.1077]  Temporal[0.0089]  Continuation[0.0768]  Reinforcement[0.0595]  Contrast[0.0015]  Instantiation[0.0047]  Background[0.0082]  Circumstance[0.0010]  NoRel[0.0258]  Alternative[0.0030]  Purpose[0.0005]  Exception[0.0005]  Cause
Concession[0.0099]  Conjunction[0.3925]  Cause[0.0186]  Restatement[0.1642]  Temporal[0.1421]  Continuation[0.1684]  Reinforcement[0.0101]  Contrast[0.0313]  Instantiation[0.0023]  Background[0.0163]  Circumstance[0.0441]  NoRel[0.0000]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0000]  Conjunction
Concession[0.0659]  Conjunction[0.2800]  Cause[0.1137]  Restatement[0.1521]  Temporal[0.0075]  Continuation[0.2370]  Reinforcement[0.0256]  Contrast[0.0250]  Instantiation[0.0507]  Background[0.0226]  Circumstance[0.0167]  NoRel[0.0014]  Alternative[0.0015]  Purpose[0.0001]  Exception[0.0001]  Conjunction
Concession[0.0135]  Conjunction[0.0948]  Cause[0.0709]  Restatement[0.0892]  Temporal[0.0054]  Continuation[0.3445]  Reinforcement[0.0079]  Contrast[0.0093]  Instantiation[0.3072]  Background[0.0541]  Circumstance[0.0028]  NoRel[0.0002]  Alternative[0.0001]  Purpose[0.0000]  Exception[0.0001]  Continuation
Concession[0.0245]  Conjunction[0.1422]  Cause[0.0430]  Restatement[0.0633]  Temporal[0.0663]  Continuation[0.4869]  Reinforcement[0.0125]  Contrast[0.0174]  Instantiation[0.0195]  Background[0.0640]  Circumstance[0.0288]  NoRel[0.0310]  Alternative[0.0000]  Purpose[0.0003]  Exception[0.0003]  Continuation
Concession[0.2000]  Conjunction[0.0936]  Cause[0.0657]  Restatement[0.1175]  Temporal[0.0117]  Continuation[0.1268]  Reinforcement[0.0309]  Contrast[0.0369]  Instantiation[0.0913]  Background[0.1093]  Circumstance[0.0701]  NoRel[0.0454]  Alternative[0.0002]  Purpose[0.0004]  Exception[0.0001]  Concession
Concession[0.0130]  Conjunction[0.1856]  Cause[0.0249]  Restatement[0.0787]  Temporal[0.0120]  Continuation[0.3148]  Reinforcement[0.0756]  Contrast[0.0835]  Instantiation[0.0308]  Background[0.1585]  Circumstance[0.0166]  NoRel[0.0046]  Alternative[0.0010]  Purpose[0.0001]  Exception[0.0002]  Continuation
Concession[0.0380]  Conjunction[0.1913]  Cause[0.0188]  Restatement[0.3996]  Temporal[0.0314]  Continuation[0.0976]  Reinforcement[0.0239]  Contrast[0.0128]  Instantiation[0.0308]  Background[0.0607]  Circumstance[0.0791]  NoRel[0.0056]  Alternative[0.0011]  Purpose[0.0004]  Exception[0.0089]  Restatement
Concession[0.0094]  Conjunction[0.2384]  Cause[0.1893]  Restatement[0.1317]  Temporal[0.0304]  Continuation[0.1199]  Reinforcement[0.0596]  Contrast[0.0662]  Instantiation[0.0463]  Background[0.0452]  Circumstance[0.0584]  NoRel[0.0042]  Alternative[0.0004]  Purpose[0.0002]  Exception[0.0004]  Conjunction
Concession[0.0420]  Conjunction[0.1897]  Cause[0.0721]  Restatement[0.0595]  Temporal[0.0173]  Continuation[0.5616]  Reinforcement[0.0038]  Contrast[0.0065]  Instantiation[0.0033]  Background[0.0380]  Circumstance[0.0050]  NoRel[0.0008]  Alternative[0.0003]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0439]  Conjunction[0.1341]  Cause[0.0790]  Restatement[0.1123]  Temporal[0.0082]  Continuation[0.1542]  Reinforcement[0.2750]  Contrast[0.0516]  Instantiation[0.0135]  Background[0.0909]  Circumstance[0.0171]  NoRel[0.0011]  Alternative[0.0156]  Purpose[0.0006]  Exception[0.0027]  Reinforcement
Concession[0.0260]  Conjunction[0.4193]  Cause[0.1890]  Restatement[0.0834]  Temporal[0.0112]  Continuation[0.0517]  Reinforcement[0.0502]  Contrast[0.0420]  Instantiation[0.0444]  Background[0.0487]  Circumstance[0.0205]  NoRel[0.0082]  Alternative[0.0025]  Purpose[0.0008]  Exception[0.0023]  Conjunction
Concession[0.0271]  Conjunction[0.0959]  Cause[0.7957]  Restatement[0.0397]  Temporal[0.0025]  Continuation[0.0130]  Reinforcement[0.0140]  Contrast[0.0014]  Instantiation[0.0035]  Background[0.0043]  Circumstance[0.0011]  NoRel[0.0007]  Alternative[0.0008]  Purpose[0.0002]  Exception[0.0001]  Cause
Concession[0.0509]  Conjunction[0.1291]  Cause[0.2378]  Restatement[0.3212]  Temporal[0.0073]  Continuation[0.1812]  Reinforcement[0.0353]  Contrast[0.0099]  Instantiation[0.0030]  Background[0.0140]  Circumstance[0.0078]  NoRel[0.0022]  Alternative[0.0004]  Purpose[0.0000]  Exception[0.0001]  Restatement
Concession[0.0088]  Conjunction[0.0713]  Cause[0.0426]  Restatement[0.2843]  Temporal[0.0155]  Continuation[0.1185]  Reinforcement[0.0133]  Contrast[0.0077]  Instantiation[0.0094]  Background[0.0338]  Circumstance[0.3799]  NoRel[0.0137]  Alternative[0.0008]  Purpose[0.0001]  Exception[0.0002]  Circumstance
Concession[0.0039]  Conjunction[0.1745]  Cause[0.0899]  Restatement[0.1549]  Temporal[0.0476]  Continuation[0.0636]  Reinforcement[0.0033]  Contrast[0.0379]  Instantiation[0.0009]  Background[0.1116]  Circumstance[0.3102]  NoRel[0.0012]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0004]  Circumstance
Concession[0.0012]  Conjunction[0.2905]  Cause[0.1290]  Restatement[0.0776]  Temporal[0.0230]  Continuation[0.1516]  Reinforcement[0.1161]  Contrast[0.1463]  Instantiation[0.0009]  Background[0.0249]  Circumstance[0.0359]  NoRel[0.0006]  Alternative[0.0020]  Purpose[0.0003]  Exception[0.0001]  Conjunction
Concession[0.0229]  Conjunction[0.1752]  Cause[0.0274]  Restatement[0.2349]  Temporal[0.0258]  Continuation[0.0787]  Reinforcement[0.0220]  Contrast[0.0297]  Instantiation[0.0155]  Background[0.0135]  Circumstance[0.3479]  NoRel[0.0030]  Alternative[0.0024]  Purpose[0.0002]  Exception[0.0008]  Circumstance
Concession[0.0207]  Conjunction[0.3346]  Cause[0.0509]  Restatement[0.0583]  Temporal[0.0682]  Continuation[0.2571]  Reinforcement[0.0155]  Contrast[0.0407]  Instantiation[0.0032]  Background[0.0292]  Circumstance[0.1199]  NoRel[0.0016]  Alternative[0.0000]  Purpose[0.0001]  Exception[0.0000]  Conjunction
Concession[0.0129]  Conjunction[0.0780]  Cause[0.0168]  Restatement[0.1348]  Temporal[0.0197]  Continuation[0.5039]  Reinforcement[0.0681]  Contrast[0.0214]  Instantiation[0.0411]  Background[0.0849]  Circumstance[0.0046]  NoRel[0.0006]  Alternative[0.0105]  Purpose[0.0010]  Exception[0.0019]  Continuation
Concession[0.0057]  Conjunction[0.2155]  Cause[0.0077]  Restatement[0.0887]  Temporal[0.0263]  Continuation[0.4689]  Reinforcement[0.0082]  Contrast[0.0131]  Instantiation[0.0207]  Background[0.1282]  Circumstance[0.0159]  NoRel[0.0005]  Alternative[0.0002]  Purpose[0.0002]  Exception[0.0002]  Continuation
Concession[0.0074]  Conjunction[0.1914]  Cause[0.0435]  Restatement[0.3548]  Temporal[0.0630]  Continuation[0.1309]  Reinforcement[0.0064]  Contrast[0.0136]  Instantiation[0.0215]  Background[0.0214]  Circumstance[0.1253]  NoRel[0.0201]  Alternative[0.0005]  Purpose[0.0001]  Exception[0.0001]  Restatement
Concession[0.0024]  Conjunction[0.1565]  Cause[0.0093]  Restatement[0.4274]  Temporal[0.0814]  Continuation[0.0974]  Reinforcement[0.0134]  Contrast[0.0481]  Instantiation[0.0011]  Background[0.0398]  Circumstance[0.1195]  NoRel[0.0030]  Alternative[0.0007]  Purpose[0.0001]  Exception[0.0001]  Restatement
Concession[0.0006]  Conjunction[0.5141]  Cause[0.0326]  Restatement[0.1656]  Temporal[0.0701]  Continuation[0.0511]  Reinforcement[0.0091]  Contrast[0.0126]  Instantiation[0.0001]  Background[0.0100]  Circumstance[0.1265]  NoRel[0.0057]  Alternative[0.0017]  Purpose[0.0001]  Exception[0.0001]  Conjunction
Concession[0.0079]  Conjunction[0.0305]  Cause[0.5596]  Restatement[0.2799]  Temporal[0.0008]  Continuation[0.0894]  Reinforcement[0.0106]  Contrast[0.0045]  Instantiation[0.0041]  Background[0.0086]  Circumstance[0.0006]  NoRel[0.0032]  Alternative[0.0002]  Purpose[0.0002]  Exception[0.0000]  Cause
Concession[0.0093]  Conjunction[0.0782]  Cause[0.0652]  Restatement[0.3511]  Temporal[0.0008]  Continuation[0.2011]  Reinforcement[0.0531]  Contrast[0.0192]  Instantiation[0.1806]  Background[0.0246]  Circumstance[0.0162]  NoRel[0.0001]  Alternative[0.0001]  Purpose[0.0003]  Exception[0.0000]  Restatement
Concession[0.0210]  Conjunction[0.1358]  Cause[0.0123]  Restatement[0.1250]  Temporal[0.0392]  Continuation[0.2428]  Reinforcement[0.0069]  Contrast[0.0032]  Instantiation[0.0014]  Background[0.3725]  Circumstance[0.0318]  NoRel[0.0076]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0001]  Background
Concession[0.1237]  Conjunction[0.3235]  Cause[0.1175]  Restatement[0.1387]  Temporal[0.0070]  Continuation[0.0243]  Reinforcement[0.0254]  Contrast[0.0221]  Instantiation[0.0038]  Background[0.0480]  Circumstance[0.1522]  NoRel[0.0109]  Alternative[0.0000]  Purpose[0.0026]  Exception[0.0003]  Conjunction
Concession[0.0138]  Conjunction[0.7329]  Cause[0.0099]  Restatement[0.0746]  Temporal[0.0010]  Continuation[0.0158]  Reinforcement[0.1117]  Contrast[0.0113]  Instantiation[0.0023]  Background[0.0061]  Circumstance[0.0171]  NoRel[0.0032]  Alternative[0.0001]  Purpose[0.0000]  Exception[0.0002]  Conjunction
Concession[0.0120]  Conjunction[0.1489]  Cause[0.0345]  Restatement[0.2873]  Temporal[0.1127]  Continuation[0.0363]  Reinforcement[0.0194]  Contrast[0.0061]  Instantiation[0.0133]  Background[0.0260]  Circumstance[0.3009]  NoRel[0.0023]  Alternative[0.0001]  Purpose[0.0000]  Exception[0.0001]  Circumstance
Concession[0.0122]  Conjunction[0.1608]  Cause[0.0118]  Restatement[0.1894]  Temporal[0.0794]  Continuation[0.3873]  Reinforcement[0.0459]  Contrast[0.0441]  Instantiation[0.0013]  Background[0.0127]  Circumstance[0.0501]  NoRel[0.0036]  Alternative[0.0011]  Purpose[0.0001]  Exception[0.0002]  Continuation
Concession[0.0021]  Conjunction[0.0873]  Cause[0.0381]  Restatement[0.0554]  Temporal[0.3865]  Continuation[0.1553]  Reinforcement[0.0274]  Contrast[0.0267]  Instantiation[0.0012]  Background[0.1318]  Circumstance[0.0560]  NoRel[0.0275]  Alternative[0.0026]  Purpose[0.0001]  Exception[0.0019]  Temporal
Concession[0.0075]  Conjunction[0.2644]  Cause[0.0848]  Restatement[0.1993]  Temporal[0.0600]  Continuation[0.2858]  Reinforcement[0.0036]  Contrast[0.0218]  Instantiation[0.0008]  Background[0.0183]  Circumstance[0.0085]  NoRel[0.0327]  Alternative[0.0041]  Purpose[0.0028]  Exception[0.0057]  Continuation
Concession[0.0856]  Conjunction[0.1296]  Cause[0.1241]  Restatement[0.2224]  Temporal[0.0050]  Continuation[0.2640]  Reinforcement[0.0121]  Contrast[0.0112]  Instantiation[0.0619]  Background[0.0399]  Circumstance[0.0302]  NoRel[0.0126]  Alternative[0.0001]  Purpose[0.0012]  Exception[0.0000]  Continuation
Concession[0.0288]  Conjunction[0.0997]  Cause[0.4590]  Restatement[0.0301]  Temporal[0.0045]  Continuation[0.1829]  Reinforcement[0.0621]  Contrast[0.0038]  Instantiation[0.0484]  Background[0.0491]  Circumstance[0.0144]  NoRel[0.0157]  Alternative[0.0012]  Purpose[0.0003]  Exception[0.0001]  Cause
Concession[0.2040]  Conjunction[0.2005]  Cause[0.0619]  Restatement[0.2594]  Temporal[0.0064]  Continuation[0.0802]  Reinforcement[0.0306]  Contrast[0.0292]  Instantiation[0.0356]  Background[0.0588]  Circumstance[0.0270]  NoRel[0.0041]  Alternative[0.0006]  Purpose[0.0001]  Exception[0.0017]  Restatement
Concession[0.0144]  Conjunction[0.1395]  Cause[0.4557]  Restatement[0.0773]  Temporal[0.0029]  Continuation[0.1847]  Reinforcement[0.0304]  Contrast[0.0032]  Instantiation[0.0110]  Background[0.0605]  Circumstance[0.0147]  NoRel[0.0044]  Alternative[0.0001]  Purpose[0.0008]  Exception[0.0002]  Cause
Concession[0.0267]  Conjunction[0.0335]  Cause[0.0343]  Restatement[0.3180]  Temporal[0.0034]  Continuation[0.2449]  Reinforcement[0.0329]  Contrast[0.0053]  Instantiation[0.0017]  Background[0.0202]  Circumstance[0.2212]  NoRel[0.0529]  Alternative[0.0002]  Purpose[0.0044]  Exception[0.0002]  Restatement
Concession[0.0109]  Conjunction[0.1270]  Cause[0.0117]  Restatement[0.0850]  Temporal[0.1758]  Continuation[0.4041]  Reinforcement[0.0014]  Contrast[0.0138]  Instantiation[0.0032]  Background[0.0048]  Circumstance[0.0758]  NoRel[0.0753]  Alternative[0.0101]  Purpose[0.0008]  Exception[0.0003]  Continuation
Concession[0.0102]  Conjunction[0.0816]  Cause[0.0488]  Restatement[0.4445]  Temporal[0.0432]  Continuation[0.2689]  Reinforcement[0.0103]  Contrast[0.0237]  Instantiation[0.0057]  Background[0.0166]  Circumstance[0.0392]  NoRel[0.0014]  Alternative[0.0054]  Purpose[0.0003]  Exception[0.0003]  Restatement
Concession[0.0316]  Conjunction[0.0948]  Cause[0.0312]  Restatement[0.4548]  Temporal[0.1618]  Continuation[0.0828]  Reinforcement[0.0194]  Contrast[0.0077]  Instantiation[0.0303]  Background[0.0306]  Circumstance[0.0186]  NoRel[0.0327]  Alternative[0.0026]  Purpose[0.0004]  Exception[0.0007]  Restatement
Concession[0.0123]  Conjunction[0.3630]  Cause[0.0263]  Restatement[0.0471]  Temporal[0.0788]  Continuation[0.3224]  Reinforcement[0.0060]  Contrast[0.0361]  Instantiation[0.0129]  Background[0.0202]  Circumstance[0.0682]  NoRel[0.0061]  Alternative[0.0004]  Purpose[0.0001]  Exception[0.0002]  Conjunction
Concession[0.0149]  Conjunction[0.0628]  Cause[0.5402]  Restatement[0.2730]  Temporal[0.0005]  Continuation[0.0714]  Reinforcement[0.0031]  Contrast[0.0171]  Instantiation[0.0013]  Background[0.0140]  Circumstance[0.0011]  NoRel[0.0001]  Alternative[0.0004]  Purpose[0.0001]  Exception[0.0000]  Cause
Concession[0.0043]  Conjunction[0.1508]  Cause[0.6119]  Restatement[0.0443]  Temporal[0.0001]  Continuation[0.0127]  Reinforcement[0.1592]  Contrast[0.0047]  Instantiation[0.0021]  Background[0.0071]  Circumstance[0.0014]  NoRel[0.0002]  Alternative[0.0009]  Purpose[0.0003]  Exception[0.0001]  Cause
Concession[0.0268]  Conjunction[0.0796]  Cause[0.7270]  Restatement[0.0293]  Temporal[0.0078]  Continuation[0.0349]  Reinforcement[0.0076]  Contrast[0.0051]  Instantiation[0.0060]  Background[0.0278]  Circumstance[0.0112]  NoRel[0.0360]  Alternative[0.0005]  Purpose[0.0001]  Exception[0.0004]  Cause
Concession[0.0151]  Conjunction[0.3310]  Cause[0.0485]  Restatement[0.1549]  Temporal[0.0047]  Continuation[0.1878]  Reinforcement[0.1528]  Contrast[0.0214]  Instantiation[0.0038]  Background[0.0091]  Circumstance[0.0459]  NoRel[0.0243]  Alternative[0.0003]  Purpose[0.0001]  Exception[0.0003]  Conjunction
Concession[0.1472]  Conjunction[0.1486]  Cause[0.2024]  Restatement[0.1733]  Temporal[0.0089]  Continuation[0.0740]  Reinforcement[0.0076]  Contrast[0.0945]  Instantiation[0.0077]  Background[0.0051]  Circumstance[0.1264]  NoRel[0.0041]  Alternative[0.0000]  Purpose[0.0001]  Exception[0.0000]  Cause
Concession[0.0290]  Conjunction[0.2202]  Cause[0.1002]  Restatement[0.0148]  Temporal[0.0088]  Continuation[0.1427]  Reinforcement[0.0042]  Contrast[0.0229]  Instantiation[0.0191]  Background[0.3986]  Circumstance[0.0119]  NoRel[0.0268]  Alternative[0.0000]  Purpose[0.0002]  Exception[0.0005]  Background
Concession[0.1028]  Conjunction[0.0574]  Cause[0.1600]  Restatement[0.0609]  Temporal[0.0015]  Continuation[0.4747]  Reinforcement[0.0535]  Contrast[0.0015]  Instantiation[0.0046]  Background[0.0457]  Circumstance[0.0257]  NoRel[0.0074]  Alternative[0.0004]  Purpose[0.0037]  Exception[0.0002]  Continuation
Concession[0.0573]  Conjunction[0.1698]  Cause[0.0655]  Restatement[0.0348]  Temporal[0.0025]  Continuation[0.0780]  Reinforcement[0.0148]  Contrast[0.0283]  Instantiation[0.0022]  Background[0.5143]  Circumstance[0.0280]  NoRel[0.0004]  Alternative[0.0006]  Purpose[0.0017]  Exception[0.0019]  Background
Concession[0.0019]  Conjunction[0.2338]  Cause[0.0141]  Restatement[0.5560]  Temporal[0.0119]  Continuation[0.1478]  Reinforcement[0.0055]  Contrast[0.0126]  Instantiation[0.0026]  Background[0.0005]  Circumstance[0.0115]  NoRel[0.0004]  Alternative[0.0007]  Purpose[0.0003]  Exception[0.0003]  Restatement
Concession[0.0070]  Conjunction[0.0808]  Cause[0.0360]  Restatement[0.4083]  Temporal[0.0215]  Continuation[0.1930]  Reinforcement[0.0393]  Contrast[0.0250]  Instantiation[0.0333]  Background[0.0503]  Circumstance[0.0998]  NoRel[0.0056]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0000]  Restatement
Concession[0.0153]  Conjunction[0.2366]  Cause[0.0372]  Restatement[0.1209]  Temporal[0.0432]  Continuation[0.1672]  Reinforcement[0.0217]  Contrast[0.0313]  Instantiation[0.0234]  Background[0.2057]  Circumstance[0.0912]  NoRel[0.0030]  Alternative[0.0007]  Purpose[0.0013]  Exception[0.0013]  Conjunction
Concession[0.1570]  Conjunction[0.2096]  Cause[0.0253]  Restatement[0.1059]  Temporal[0.0628]  Continuation[0.1570]  Reinforcement[0.0049]  Contrast[0.0110]  Instantiation[0.0077]  Background[0.0236]  Circumstance[0.2294]  NoRel[0.0050]  Alternative[0.0001]  Purpose[0.0000]  Exception[0.0008]  Circumstance
Concession[0.0835]  Conjunction[0.1301]  Cause[0.1786]  Restatement[0.0970]  Temporal[0.0144]  Continuation[0.0482]  Reinforcement[0.0511]  Contrast[0.0357]  Instantiation[0.0280]  Background[0.2211]  Circumstance[0.0530]  NoRel[0.0559]  Alternative[0.0016]  Purpose[0.0001]  Exception[0.0017]  Background
Concession[0.0022]  Conjunction[0.3065]  Cause[0.4627]  Restatement[0.0201]  Temporal[0.0001]  Continuation[0.0637]  Reinforcement[0.1075]  Contrast[0.0105]  Instantiation[0.0073]  Background[0.0142]  Circumstance[0.0047]  NoRel[0.0000]  Alternative[0.0003]  Purpose[0.0001]  Exception[0.0000]  Cause
Concession[0.0270]  Conjunction[0.0821]  Cause[0.0599]  Restatement[0.0313]  Temporal[0.0106]  Continuation[0.1256]  Reinforcement[0.0593]  Contrast[0.0283]  Instantiation[0.4909]  Background[0.0808]  Circumstance[0.0030]  NoRel[0.0010]  Alternative[0.0000]  Purpose[0.0001]  Exception[0.0001]  Instantiation
Concession[0.0302]  Conjunction[0.1329]  Cause[0.3421]  Restatement[0.1055]  Temporal[0.1222]  Continuation[0.1165]  Reinforcement[0.0065]  Contrast[0.0347]  Instantiation[0.0248]  Background[0.0243]  Circumstance[0.0516]  NoRel[0.0079]  Alternative[0.0003]  Purpose[0.0001]  Exception[0.0004]  Cause
Concession[0.0357]  Conjunction[0.2653]  Cause[0.0846]  Restatement[0.2888]  Temporal[0.0075]  Continuation[0.1316]  Reinforcement[0.0227]  Contrast[0.0470]  Instantiation[0.0133]  Background[0.0592]  Circumstance[0.0375]  NoRel[0.0049]  Alternative[0.0005]  Purpose[0.0006]  Exception[0.0008]  Restatement
Concession[0.0013]  Conjunction[0.0470]  Cause[0.0118]  Restatement[0.0689]  Temporal[0.0074]  Continuation[0.5729]  Reinforcement[0.0117]  Contrast[0.0173]  Instantiation[0.0069]  Background[0.0071]  Circumstance[0.2474]  NoRel[0.0004]  Alternative[0.0000]  Purpose[0.0000]  Exception[0.0000]  Continuation
Concession[0.1092]  Conjunction[0.2391]  Cause[0.1846]  Restatement[0.0357]  Temporal[0.0418]  Continuation[0.2349]  Reinforcement[0.0075]  Contrast[0.0220]  Instantiation[0.0064]  Background[0.1082]  Circumstance[0.0044]  NoRel[0.0052]  Alternative[0.0001]  Purpose[0.0009]  Exception[0.0001]  Conjunction
Concession[0.0078]  Conjunction[0.1415]  Cause[0.0035]  Restatement[0.0978]  Temporal[0.3506]  Continuation[0.3305]  Reinforcement[0.0038]  Contrast[0.0050]  Instantiation[0.0065]  Background[0.0044]  Circumstance[0.0286]  NoRel[0.0194]  Alternative[0.0004]  Purpose[0.0001]  Exception[0.0001]  Temporal
Concession[0.0048]  Conjunction[0.2512]  Cause[0.0172]  Restatement[0.1144]  Temporal[0.1764]  Continuation[0.2819]  Reinforcement[0.0101]  Contrast[0.0231]  Instantiation[0.0717]  Background[0.0281]  Circumstance[0.0196]  NoRel[0.0013]  Alternative[0.0000]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0491]  Conjunction[0.1485]  Cause[0.0100]  Restatement[0.0773]  Temporal[0.3273]  Continuation[0.1968]  Reinforcement[0.0068]  Contrast[0.0471]  Instantiation[0.0082]  Background[0.0163]  Circumstance[0.0990]  NoRel[0.0128]  Alternative[0.0003]  Purpose[0.0001]  Exception[0.0004]  Temporal
Concession[0.0321]  Conjunction[0.2039]  Cause[0.0658]  Restatement[0.0842]  Temporal[0.0949]  Continuation[0.2773]  Reinforcement[0.0048]  Contrast[0.0042]  Instantiation[0.0018]  Background[0.1996]  Circumstance[0.0239]  NoRel[0.0062]  Alternative[0.0004]  Purpose[0.0001]  Exception[0.0009]  Continuation
Concession[0.0070]  Conjunction[0.2251]  Cause[0.0556]  Restatement[0.0966]  Temporal[0.0738]  Continuation[0.3920]  Reinforcement[0.0253]  Contrast[0.0345]  Instantiation[0.0098]  Background[0.0525]  Circumstance[0.0156]  NoRel[0.0112]  Alternative[0.0003]  Purpose[0.0007]  Exception[0.0001]  Continuation
Concession[0.0055]  Conjunction[0.1975]  Cause[0.0139]  Restatement[0.0415]  Temporal[0.2181]  Continuation[0.3831]  Reinforcement[0.0046]  Contrast[0.0297]  Instantiation[0.0099]  Background[0.0282]  Circumstance[0.0497]  NoRel[0.0167]  Alternative[0.0012]  Purpose[0.0002]  Exception[0.0002]  Continuation
Concession[0.0062]  Conjunction[0.1171]  Cause[0.0178]  Restatement[0.1418]  Temporal[0.1037]  Continuation[0.3660]  Reinforcement[0.0125]  Contrast[0.0264]  Instantiation[0.0285]  Background[0.0341]  Circumstance[0.1092]  NoRel[0.0354]  Alternative[0.0007]  Purpose[0.0002]  Exception[0.0004]  Continuation
Concession[0.0074]  Conjunction[0.1375]  Cause[0.0070]  Restatement[0.0148]  Temporal[0.6798]  Continuation[0.0710]  Reinforcement[0.0032]  Contrast[0.0092]  Instantiation[0.0194]  Background[0.0100]  Circumstance[0.0386]  NoRel[0.0006]  Alternative[0.0007]  Purpose[0.0002]  Exception[0.0005]  Temporal
Concession[0.0053]  Conjunction[0.3778]  Cause[0.0256]  Restatement[0.0663]  Temporal[0.0604]  Continuation[0.4049]  Reinforcement[0.0111]  Contrast[0.0115]  Instantiation[0.0023]  Background[0.0203]  Circumstance[0.0121]  NoRel[0.0014]  Alternative[0.0009]  Purpose[0.0002]  Exception[0.0001]  Continuation
Concession[0.0263]  Conjunction[0.2883]  Cause[0.0120]  Restatement[0.0889]  Temporal[0.1001]  Continuation[0.3785]  Reinforcement[0.0121]  Contrast[0.0208]  Instantiation[0.0139]  Background[0.0150]  Circumstance[0.0337]  NoRel[0.0066]  Alternative[0.0025]  Purpose[0.0003]  Exception[0.0009]  Continuation
Concession[0.0019]  Conjunction[0.1305]  Cause[0.0076]  Restatement[0.0898]  Temporal[0.1753]  Continuation[0.5593]  Reinforcement[0.0015]  Contrast[0.0158]  Instantiation[0.0003]  Background[0.0045]  Circumstance[0.0101]  NoRel[0.0010]  Alternative[0.0014]  Purpose[0.0002]  Exception[0.0007]  Continuation
Concession[0.0096]  Conjunction[0.2088]  Cause[0.0028]  Restatement[0.0913]  Temporal[0.3666]  Continuation[0.1643]  Reinforcement[0.0022]  Contrast[0.0075]  Instantiation[0.0037]  Background[0.0031]  Circumstance[0.0987]  NoRel[0.0387]  Alternative[0.0015]  Purpose[0.0002]  Exception[0.0010]  Temporal
Concession[0.0005]  Conjunction[0.0350]  Cause[0.0594]  Restatement[0.0677]  Temporal[0.5986]  Continuation[0.1804]  Reinforcement[0.0030]  Contrast[0.0057]  Instantiation[0.0034]  Background[0.0259]  Circumstance[0.0139]  NoRel[0.0058]  Alternative[0.0006]  Purpose[0.0000]  Exception[0.0000]  Temporal
Concession[0.0234]  Conjunction[0.1678]  Cause[0.0490]  Restatement[0.0741]  Temporal[0.2666]  Continuation[0.3068]  Reinforcement[0.0068]  Contrast[0.0212]  Instantiation[0.0056]  Background[0.0333]  Circumstance[0.0302]  NoRel[0.0113]  Alternative[0.0026]  Purpose[0.0003]  Exception[0.0012]  Continuation
Concession[0.0002]  Conjunction[0.1181]  Cause[0.0029]  Restatement[0.0867]  Temporal[0.1474]  Continuation[0.6245]  Reinforcement[0.0005]  Contrast[0.0025]  Instantiation[0.0005]  Background[0.0035]  Circumstance[0.0127]  NoRel[0.0004]  Alternative[0.0000]  Purpose[0.0000]  Exception[0.0000]  Continuation
Concession[0.0092]  Conjunction[0.1308]  Cause[0.0074]  Restatement[0.2006]  Temporal[0.2260]  Continuation[0.3203]  Reinforcement[0.0023]  Contrast[0.0326]  Instantiation[0.0013]  Background[0.0141]  Circumstance[0.0229]  NoRel[0.0302]  Alternative[0.0013]  Purpose[0.0005]  Exception[0.0004]  Continuation
Concession[0.0257]  Conjunction[0.0880]  Cause[0.0421]  Restatement[0.2807]  Temporal[0.1412]  Continuation[0.1417]  Reinforcement[0.0444]  Contrast[0.0331]  Instantiation[0.0107]  Background[0.0250]  Circumstance[0.1001]  NoRel[0.0546]  Alternative[0.0085]  Purpose[0.0015]  Exception[0.0028]  Restatement
Concession[0.0231]  Conjunction[0.1506]  Cause[0.0548]  Restatement[0.1097]  Temporal[0.1128]  Continuation[0.3750]  Reinforcement[0.0130]  Contrast[0.0329]  Instantiation[0.0099]  Background[0.0987]  Circumstance[0.0118]  NoRel[0.0007]  Alternative[0.0055]  Purpose[0.0005]  Exception[0.0011]  Continuation
Concession[0.0725]  Conjunction[0.1228]  Cause[0.0216]  Restatement[0.1594]  Temporal[0.0988]  Continuation[0.2394]  Reinforcement[0.0570]  Contrast[0.0479]  Instantiation[0.0467]  Background[0.0960]  Circumstance[0.0267]  NoRel[0.0012]  Alternative[0.0056]  Purpose[0.0017]  Exception[0.0027]  Continuation
