arg1_node[0.0234]  none[0.9708]  arg2_node[0.0058]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0000]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0000]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0000]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0000]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0000]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0000]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0000]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0000]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0000]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0000]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0119]  none[0.9853]  arg2_node[0.0027]  none
arg1_node[0.0000]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0000]  none[0.9957]  arg2_node[0.0042]  none
arg1_node[0.0441]  none[0.1451]  arg2_node[0.8108]  arg2_node
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0119]  none[0.9853]  arg2_node[0.0027]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.4583]  none[0.5318]  arg2_node[0.0099]  none
arg1_node[0.0006]  none[0.9978]  arg2_node[0.0015]  none
arg1_node[0.0006]  none[0.9978]  arg2_node[0.0015]  none
arg1_node[0.0006]  none[0.9978]  arg2_node[0.0015]  none
arg1_node[0.0176]  none[0.3386]  arg2_node[0.6439]  arg2_node
arg1_node[0.0403]  none[0.9579]  arg2_node[0.0018]  none
arg1_node[0.0006]  none[0.9978]  arg2_node[0.0015]  none
arg1_node[0.0008]  none[0.9971]  arg2_node[0.0021]  none
arg1_node[0.0200]  none[0.7579]  arg2_node[0.2221]  none
arg1_node[0.0119]  none[0.9853]  arg2_node[0.0027]  none
arg1_node[0.0001]  none[0.8993]  arg2_node[0.1007]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0032]  none
arg1_node[0.0501]  none[0.9473]  arg2_node[0.0026]  none
arg1_node[0.0017]  none[0.9973]  arg2_node[0.0010]  none
arg1_node[0.0017]  none[0.9973]  arg2_node[0.0010]  none
arg1_node[0.0017]  none[0.9973]  arg2_node[0.0010]  none
arg1_node[0.0017]  none[0.9973]  arg2_node[0.0010]  none
arg1_node[0.0017]  none[0.9973]  arg2_node[0.0010]  none
arg1_node[0.0017]  none[0.9973]  arg2_node[0.0010]  none
arg1_node[0.0017]  none[0.9973]  arg2_node[0.0010]  none
arg1_node[0.0017]  none[0.9973]  arg2_node[0.0010]  none
arg1_node[0.0017]  none[0.9973]  arg2_node[0.0010]  none
arg1_node[0.0245]  none[0.9742]  arg2_node[0.0013]  none
arg1_node[0.0017]  none[0.9973]  arg2_node[0.0010]  none
arg1_node[0.0017]  none[0.9973]  arg2_node[0.0010]  none
arg1_node[0.0245]  none[0.9742]  arg2_node[0.0013]  none
arg1_node[0.6838]  none[0.3113]  arg2_node[0.0049]  arg1_node
arg1_node[0.0013]  none[0.9980]  arg2_node[0.0007]  none
arg1_node[0.0399]  none[0.7784]  arg2_node[0.1817]  none
arg1_node[0.0358]  none[0.8116]  arg2_node[0.1526]  none
arg1_node[0.0013]  none[0.9980]  arg2_node[0.0007]  none
arg1_node[0.0227]  none[0.9761]  arg2_node[0.0012]  none
arg1_node[0.0226]  none[0.9762]  arg2_node[0.0012]  none
arg1_node[0.0013]  none[0.9980]  arg2_node[0.0007]  none
arg1_node[0.0013]  none[0.9980]  arg2_node[0.0007]  none
arg1_node[0.0017]  none[0.9973]  arg2_node[0.0010]  none
arg1_node[0.0017]  none[0.9973]  arg2_node[0.0010]  none
arg1_node[0.0017]  none[0.9973]  arg2_node[0.0010]  none
arg1_node[0.0244]  none[0.9716]  arg2_node[0.0040]  none
arg1_node[0.0042]  none[0.1612]  arg2_node[0.8346]  arg2_node
arg1_node[0.0001]  none[0.9932]  arg2_node[0.0067]  none
arg1_node[0.0001]  none[0.9846]  arg2_node[0.0153]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.6394]  none[0.3519]  arg2_node[0.0086]  arg1_node
arg1_node[0.0011]  none[0.9978]  arg2_node[0.0011]  none
arg1_node[0.0011]  none[0.9978]  arg2_node[0.0011]  none
arg1_node[0.0011]  none[0.9978]  arg2_node[0.0011]  none
arg1_node[0.0011]  none[0.9978]  arg2_node[0.0011]  none
arg1_node[0.0473]  none[0.9390]  arg2_node[0.0137]  none
arg1_node[0.0174]  none[0.9760]  arg2_node[0.0067]  none
arg1_node[0.0154]  none[0.9833]  arg2_node[0.0012]  none
arg1_node[0.0011]  none[0.9978]  arg2_node[0.0011]  none
arg1_node[0.0011]  none[0.9978]  arg2_node[0.0011]  none
arg1_node[0.0011]  none[0.9978]  arg2_node[0.0011]  none
arg1_node[0.0011]  none[0.9978]  arg2_node[0.0011]  none
arg1_node[0.0011]  none[0.9978]  arg2_node[0.0011]  none
arg1_node[0.0203]  none[0.9737]  arg2_node[0.0061]  none
arg1_node[0.0024]  none[0.1139]  arg2_node[0.8837]  arg2_node
arg1_node[0.0001]  none[0.9899]  arg2_node[0.0100]  none
arg1_node[0.0001]  none[0.9772]  arg2_node[0.0227]  none
arg1_node[0.0156]  none[0.9819]  arg2_node[0.0025]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.2311]  none[0.7545]  arg2_node[0.0144]  none
arg1_node[0.0009]  none[0.9953]  arg2_node[0.0038]  none
arg1_node[0.0008]  none[0.9956]  arg2_node[0.0036]  none
arg1_node[0.0158]  none[0.9778]  arg2_node[0.0065]  none
arg1_node[0.0160]  none[0.9774]  arg2_node[0.0066]  none
arg1_node[0.0230]  none[0.9687]  arg2_node[0.0083]  none
arg1_node[0.2359]  none[0.4069]  arg2_node[0.3572]  none
arg1_node[0.0494]  none[0.9456]  arg2_node[0.0050]  none
arg1_node[0.0008]  none[0.9954]  arg2_node[0.0037]  none
arg1_node[0.0008]  none[0.9954]  arg2_node[0.0037]  none
arg1_node[0.0008]  none[0.9954]  arg2_node[0.0037]  none
arg1_node[0.0008]  none[0.9954]  arg2_node[0.0037]  none
arg1_node[0.0008]  none[0.9954]  arg2_node[0.0037]  none
arg1_node[0.0119]  none[0.3541]  arg2_node[0.6340]  arg2_node
arg1_node[0.0030]  none[0.9864]  arg2_node[0.0106]  none
arg1_node[0.0000]  none[0.9924]  arg2_node[0.0076]  none
arg1_node[0.0000]  none[0.9923]  arg2_node[0.0076]  none
arg1_node[0.0000]  none[0.9923]  arg2_node[0.0076]  none
arg1_node[0.0000]  none[0.9923]  arg2_node[0.0076]  none
arg1_node[0.0000]  none[0.9924]  arg2_node[0.0076]  none
arg1_node[0.0000]  none[0.9923]  arg2_node[0.0076]  none
arg1_node[0.0000]  none[0.9923]  arg2_node[0.0077]  none
arg1_node[0.0000]  none[0.9923]  arg2_node[0.0077]  none
arg1_node[0.0001]  none[0.9899]  arg2_node[0.0100]  none
arg1_node[0.0001]  none[0.9899]  arg2_node[0.0100]  none
arg1_node[0.0001]  none[0.9899]  arg2_node[0.0100]  none
arg1_node[0.0001]  none[0.9899]  arg2_node[0.0100]  none
arg1_node[0.0001]  none[0.9899]  arg2_node[0.0100]  none
arg1_node[0.0001]  none[0.9899]  arg2_node[0.0100]  none
arg1_node[0.0001]  none[0.9899]  arg2_node[0.0100]  none
arg1_node[0.0001]  none[0.9899]  arg2_node[0.0100]  none
arg1_node[0.0001]  none[0.9899]  arg2_node[0.0100]  none
arg1_node[0.0001]  none[0.9899]  arg2_node[0.0100]  none
arg1_node[0.0001]  none[0.9899]  arg2_node[0.0100]  none
arg1_node[0.9675]  none[0.0209]  arg2_node[0.0116]  arg1_node
arg1_node[0.0047]  none[0.6914]  arg2_node[0.3039]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0003]  none[0.4089]  arg2_node[0.5908]  arg2_node
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.8971]  none[0.0857]  arg2_node[0.0172]  arg1_node
arg1_node[0.0232]  none[0.9753]  arg2_node[0.0015]  none
arg1_node[0.0014]  none[0.4010]  arg2_node[0.5976]  arg2_node
arg1_node[0.0001]  none[0.9897]  arg2_node[0.0102]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9967]  arg2_node[0.0032]  none
arg1_node[0.0001]  none[0.9959]  arg2_node[0.0040]  none
arg1_node[0.0001]  none[0.9967]  arg2_node[0.0032]  none
arg1_node[0.0001]  none[0.9959]  arg2_node[0.0040]  none
arg1_node[0.0001]  none[0.9959]  arg2_node[0.0040]  none
arg1_node[0.0001]  none[0.9959]  arg2_node[0.0040]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0031]  none
arg1_node[0.9675]  none[0.0209]  arg2_node[0.0116]  arg1_node
arg1_node[0.0047]  none[0.6914]  arg2_node[0.3039]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0011]  none[0.9920]  arg2_node[0.0070]  none
arg1_node[0.0011]  none[0.9920]  arg2_node[0.0070]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0011]  none[0.9920]  arg2_node[0.0070]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0003]  none[0.4089]  arg2_node[0.5908]  arg2_node
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0433]  none[0.9527]  arg2_node[0.0040]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.9675]  none[0.0209]  arg2_node[0.0116]  arg1_node
arg1_node[0.0047]  none[0.6914]  arg2_node[0.3039]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0011]  none[0.9920]  arg2_node[0.0070]  none
arg1_node[0.0011]  none[0.9920]  arg2_node[0.0070]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0011]  none[0.9978]  arg2_node[0.0011]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0003]  none[0.4089]  arg2_node[0.5908]  arg2_node
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.9675]  none[0.0209]  arg2_node[0.0116]  arg1_node
arg1_node[0.0047]  none[0.6914]  arg2_node[0.3039]  none
arg1_node[0.0078]  none[0.6435]  arg2_node[0.3487]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0010]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0010]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0078]  none[0.6435]  arg2_node[0.3487]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0010]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0010]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0002]  none[0.5272]  arg2_node[0.4726]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9858]  arg2_node[0.0141]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.6448]  none[0.3506]  arg2_node[0.0046]  arg1_node
arg1_node[0.0012]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0012]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0012]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0012]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0486]  none[0.9329]  arg2_node[0.0185]  none
arg1_node[0.0223]  none[0.8220]  arg2_node[0.1557]  none
arg1_node[0.0109]  none[0.9876]  arg2_node[0.0015]  none
arg1_node[0.0332]  none[0.9652]  arg2_node[0.0016]  none
arg1_node[0.0012]  none[0.9973]  arg2_node[0.0015]  none
arg1_node[0.0012]  none[0.9973]  arg2_node[0.0015]  none
arg1_node[0.0012]  none[0.9973]  arg2_node[0.0015]  none
arg1_node[0.0232]  none[0.9753]  arg2_node[0.0015]  none
arg1_node[0.0014]  none[0.4010]  arg2_node[0.5976]  arg2_node
arg1_node[0.9675]  none[0.0209]  arg2_node[0.0116]  arg1_node
arg1_node[0.0069]  none[0.5813]  arg2_node[0.4118]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0003]  none[0.4089]  arg2_node[0.5908]  arg2_node
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.8971]  none[0.0857]  arg2_node[0.0172]  arg1_node
arg1_node[0.0012]  none[0.9973]  arg2_node[0.0015]  none
arg1_node[0.0232]  none[0.9753]  arg2_node[0.0015]  none
arg1_node[0.0014]  none[0.4010]  arg2_node[0.5976]  arg2_node
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0086]  none[0.9883]  arg2_node[0.0032]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9959]  arg2_node[0.0040]  none
arg1_node[0.0001]  none[0.9959]  arg2_node[0.0040]  none
arg1_node[0.0001]  none[0.9959]  arg2_node[0.0040]  none
arg1_node[0.0001]  none[0.9959]  arg2_node[0.0040]  none
arg1_node[0.0001]  none[0.9959]  arg2_node[0.0040]  none
arg1_node[0.0001]  none[0.9959]  arg2_node[0.0040]  none
arg1_node[0.0001]  none[0.9959]  arg2_node[0.0040]  none
arg1_node[0.0001]  none[0.9959]  arg2_node[0.0040]  none
arg1_node[0.0001]  none[0.9959]  arg2_node[0.0040]  none
arg1_node[0.0001]  none[0.9959]  arg2_node[0.0040]  none
arg1_node[0.0001]  none[0.9959]  arg2_node[0.0040]  none
arg1_node[0.0001]  none[0.9959]  arg2_node[0.0040]  none
arg1_node[0.0001]  none[0.9959]  arg2_node[0.0040]  none
arg1_node[0.0001]  none[0.9959]  arg2_node[0.0040]  none
arg1_node[0.7438]  none[0.2023]  arg2_node[0.0539]  arg1_node
arg1_node[0.0107]  none[0.9824]  arg2_node[0.0069]  none
arg1_node[0.0011]  none[0.1026]  arg2_node[0.8962]  arg2_node
arg1_node[0.0000]  none[0.9887]  arg2_node[0.0112]  none
arg1_node[0.0000]  none[0.9745]  arg2_node[0.0255]  none
arg1_node[0.0000]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0000]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0000]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0000]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0000]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0000]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0000]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0031]  none[0.9942]  arg2_node[0.0027]  none
arg1_node[0.0000]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0000]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0000]  none[0.9973]  arg2_node[0.0026]  none
