Concession[0.0156]  Conjunction[0.6145]  Cause[0.0441]  Restatement[0.0668]  Temporal[0.0056]  Continuation[0.0889]  Reinforcement[0.0146]  Contrast[0.0147]  Instantiation[0.0016]  Background[0.1087]  Circumstance[0.0095]  NoRel[0.0113]  Alternative[0.0016]  Purpose[0.0006]  Exception[0.0020]  Conjunction
Concession[0.0117]  Conjunction[0.1294]  Cause[0.1227]  Restatement[0.1200]  Temporal[0.0382]  Continuation[0.2936]  Reinforcement[0.0528]  Contrast[0.0337]  Instantiation[0.0432]  Background[0.0932]  Circumstance[0.0572]  NoRel[0.0042]  Alternative[0.0000]  Purpose[0.0001]  Exception[0.0000]  Continuation
Concession[0.0292]  Conjunction[0.1091]  Cause[0.0950]  Restatement[0.0979]  Temporal[0.0233]  Continuation[0.3871]  Reinforcement[0.0116]  Contrast[0.0147]  Instantiation[0.0109]  Background[0.2001]  Circumstance[0.0206]  NoRel[0.0005]  Alternative[0.0000]  Purpose[0.0000]  Exception[0.0000]  Continuation
Concession[0.1671]  Conjunction[0.1950]  Cause[0.0362]  Restatement[0.0781]  Temporal[0.0091]  Continuation[0.2631]  Reinforcement[0.0063]  Contrast[0.0064]  Instantiation[0.0591]  Background[0.1270]  Circumstance[0.0167]  NoRel[0.0351]  Alternative[0.0001]  Purpose[0.0004]  Exception[0.0004]  Continuation
Concession[0.0662]  Conjunction[0.1608]  Cause[0.0277]  Restatement[0.0302]  Temporal[0.0018]  Continuation[0.1492]  Reinforcement[0.0735]  Contrast[0.0059]  Instantiation[0.0160]  Background[0.4652]  Circumstance[0.0025]  NoRel[0.0007]  Alternative[0.0002]  Purpose[0.0001]  Exception[0.0001]  Background
Concession[0.0321]  Conjunction[0.0741]  Cause[0.0416]  Restatement[0.3134]  Temporal[0.0565]  Continuation[0.3397]  Reinforcement[0.0203]  Contrast[0.0017]  Instantiation[0.0039]  Background[0.0497]  Circumstance[0.0590]  NoRel[0.0076]  Alternative[0.0002]  Purpose[0.0002]  Exception[0.0002]  Continuation
Concession[0.0053]  Conjunction[0.1069]  Cause[0.0021]  Restatement[0.0828]  Temporal[0.4180]  Continuation[0.2214]  Reinforcement[0.0008]  Contrast[0.0047]  Instantiation[0.0018]  Background[0.0012]  Circumstance[0.1535]  NoRel[0.0005]  Alternative[0.0009]  Purpose[0.0001]  Exception[0.0001]  Temporal
Concession[0.0013]  Conjunction[0.2064]  Cause[0.0002]  Restatement[0.1938]  Temporal[0.2217]  Continuation[0.3633]  Reinforcement[0.0002]  Contrast[0.0015]  Instantiation[0.0001]  Background[0.0023]  Circumstance[0.0079]  NoRel[0.0002]  Alternative[0.0010]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0009]  Conjunction[0.2017]  Cause[0.0010]  Restatement[0.0322]  Temporal[0.5739]  Continuation[0.1523]  Reinforcement[0.0013]  Contrast[0.0133]  Instantiation[0.0007]  Background[0.0081]  Circumstance[0.0121]  NoRel[0.0014]  Alternative[0.0005]  Purpose[0.0002]  Exception[0.0006]  Temporal
Concession[0.0030]  Conjunction[0.1278]  Cause[0.0006]  Restatement[0.0459]  Temporal[0.7023]  Continuation[0.0837]  Reinforcement[0.0002]  Contrast[0.0015]  Instantiation[0.0001]  Background[0.0012]  Circumstance[0.0334]  NoRel[0.0001]  Alternative[0.0002]  Purpose[0.0000]  Exception[0.0000]  Temporal
Concession[0.0016]  Conjunction[0.1397]  Cause[0.0132]  Restatement[0.1386]  Temporal[0.4605]  Continuation[0.0944]  Reinforcement[0.0114]  Contrast[0.0198]  Instantiation[0.0218]  Background[0.0221]  Circumstance[0.0614]  NoRel[0.0148]  Alternative[0.0002]  Purpose[0.0001]  Exception[0.0004]  Temporal
Concession[0.0029]  Conjunction[0.0656]  Cause[0.0038]  Restatement[0.0895]  Temporal[0.6646]  Continuation[0.1394]  Reinforcement[0.0019]  Contrast[0.0031]  Instantiation[0.0021]  Background[0.0159]  Circumstance[0.0093]  NoRel[0.0018]  Alternative[0.0000]  Purpose[0.0000]  Exception[0.0000]  Temporal
Concession[0.0070]  Conjunction[0.2608]  Cause[0.0087]  Restatement[0.4388]  Temporal[0.0921]  Continuation[0.0751]  Reinforcement[0.0048]  Contrast[0.0083]  Instantiation[0.0020]  Background[0.0748]  Circumstance[0.0222]  NoRel[0.0003]  Alternative[0.0041]  Purpose[0.0004]  Exception[0.0006]  Restatement
Concession[0.0034]  Conjunction[0.1458]  Cause[0.0550]  Restatement[0.0286]  Temporal[0.0675]  Continuation[0.6445]  Reinforcement[0.0006]  Contrast[0.0064]  Instantiation[0.0001]  Background[0.0323]  Circumstance[0.0007]  NoRel[0.0101]  Alternative[0.0028]  Purpose[0.0002]  Exception[0.0019]  Continuation
Concession[0.0070]  Conjunction[0.1378]  Cause[0.0298]  Restatement[0.2093]  Temporal[0.1595]  Continuation[0.2370]  Reinforcement[0.0523]  Contrast[0.0035]  Instantiation[0.0221]  Background[0.0909]  Circumstance[0.0358]  NoRel[0.0100]  Alternative[0.0005]  Purpose[0.0003]  Exception[0.0043]  Continuation
Concession[0.0005]  Conjunction[0.0786]  Cause[0.0002]  Restatement[0.0860]  Temporal[0.2362]  Continuation[0.5240]  Reinforcement[0.0002]  Contrast[0.0009]  Instantiation[0.0001]  Background[0.0003]  Circumstance[0.0722]  NoRel[0.0003]  Alternative[0.0003]  Purpose[0.0001]  Exception[0.0002]  Continuation
Concession[0.0001]  Conjunction[0.0634]  Cause[0.0005]  Restatement[0.0068]  Temporal[0.7799]  Continuation[0.1434]  Reinforcement[0.0000]  Contrast[0.0034]  Instantiation[0.0000]  Background[0.0001]  Circumstance[0.0016]  NoRel[0.0000]  Alternative[0.0008]  Purpose[0.0000]  Exception[0.0001]  Temporal
Concession[0.0001]  Conjunction[0.0485]  Cause[0.0015]  Restatement[0.0118]  Temporal[0.2851]  Continuation[0.6430]  Reinforcement[0.0008]  Contrast[0.0050]  Instantiation[0.0001]  Background[0.0018]  Circumstance[0.0017]  NoRel[0.0002]  Alternative[0.0003]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0004]  Conjunction[0.1026]  Cause[0.0012]  Restatement[0.0596]  Temporal[0.5173]  Continuation[0.2986]  Reinforcement[0.0003]  Contrast[0.0030]  Instantiation[0.0005]  Background[0.0012]  Circumstance[0.0135]  NoRel[0.0014]  Alternative[0.0002]  Purpose[0.0001]  Exception[0.0002]  Temporal
Concession[0.0018]  Conjunction[0.2339]  Cause[0.0037]  Restatement[0.0227]  Temporal[0.6305]  Continuation[0.0879]  Reinforcement[0.0006]  Contrast[0.0035]  Instantiation[0.0002]  Background[0.0028]  Circumstance[0.0112]  NoRel[0.0010]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0001]  Temporal
Concession[0.0003]  Conjunction[0.0454]  Cause[0.0005]  Restatement[0.1011]  Temporal[0.7174]  Continuation[0.0925]  Reinforcement[0.0004]  Contrast[0.0013]  Instantiation[0.0002]  Background[0.0008]  Circumstance[0.0380]  NoRel[0.0019]  Alternative[0.0002]  Purpose[0.0001]  Exception[0.0002]  Temporal
Concession[0.0055]  Conjunction[0.2484]  Cause[0.0157]  Restatement[0.0535]  Temporal[0.3865]  Continuation[0.2003]  Reinforcement[0.0051]  Contrast[0.0314]  Instantiation[0.0007]  Background[0.0384]  Circumstance[0.0104]  NoRel[0.0037]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0002]  Temporal
Concession[0.0013]  Conjunction[0.1736]  Cause[0.0019]  Restatement[0.0314]  Temporal[0.6676]  Continuation[0.1130]  Reinforcement[0.0014]  Contrast[0.0008]  Instantiation[0.0003]  Background[0.0008]  Circumstance[0.0063]  NoRel[0.0010]  Alternative[0.0004]  Purpose[0.0001]  Exception[0.0001]  Temporal
Concession[0.0005]  Conjunction[0.0777]  Cause[0.0007]  Restatement[0.1986]  Temporal[0.5071]  Continuation[0.1688]  Reinforcement[0.0007]  Contrast[0.0045]  Instantiation[0.0009]  Background[0.0006]  Circumstance[0.0345]  NoRel[0.0047]  Alternative[0.0002]  Purpose[0.0003]  Exception[0.0002]  Temporal
Concession[0.0006]  Conjunction[0.1228]  Cause[0.0006]  Restatement[0.0087]  Temporal[0.7997]  Continuation[0.0551]  Reinforcement[0.0027]  Contrast[0.0023]  Instantiation[0.0005]  Background[0.0027]  Circumstance[0.0010]  NoRel[0.0029]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0002]  Temporal
Concession[0.0046]  Conjunction[0.1935]  Cause[0.0030]  Restatement[0.0579]  Temporal[0.4711]  Continuation[0.1877]  Reinforcement[0.0050]  Contrast[0.0093]  Instantiation[0.0011]  Background[0.0024]  Circumstance[0.0558]  NoRel[0.0014]  Alternative[0.0060]  Purpose[0.0005]  Exception[0.0006]  Temporal
Concession[0.0021]  Conjunction[0.0778]  Cause[0.0029]  Restatement[0.0364]  Temporal[0.4682]  Continuation[0.3720]  Reinforcement[0.0030]  Contrast[0.0109]  Instantiation[0.0007]  Background[0.0020]  Circumstance[0.0130]  NoRel[0.0109]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0000]  Temporal
Concession[0.0340]  Conjunction[0.1295]  Cause[0.0991]  Restatement[0.1741]  Temporal[0.2971]  Continuation[0.1919]  Reinforcement[0.0017]  Contrast[0.0075]  Instantiation[0.0014]  Background[0.0175]  Circumstance[0.0445]  NoRel[0.0010]  Alternative[0.0005]  Purpose[0.0001]  Exception[0.0001]  Temporal
Concession[0.0014]  Conjunction[0.0686]  Cause[0.0008]  Restatement[0.3001]  Temporal[0.3406]  Continuation[0.1330]  Reinforcement[0.0045]  Contrast[0.0063]  Instantiation[0.0025]  Background[0.0013]  Circumstance[0.1403]  NoRel[0.0002]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0002]  Temporal
Concession[0.0000]  Conjunction[0.0278]  Cause[0.0001]  Restatement[0.0018]  Temporal[0.9016]  Continuation[0.0643]  Reinforcement[0.0001]  Contrast[0.0031]  Instantiation[0.0000]  Background[0.0003]  Circumstance[0.0003]  NoRel[0.0004]  Alternative[0.0000]  Purpose[0.0000]  Exception[0.0000]  Temporal
Concession[0.0042]  Conjunction[0.2403]  Cause[0.0019]  Restatement[0.0495]  Temporal[0.4784]  Continuation[0.2116]  Reinforcement[0.0012]  Contrast[0.0011]  Instantiation[0.0012]  Background[0.0025]  Circumstance[0.0054]  NoRel[0.0017]  Alternative[0.0008]  Purpose[0.0001]  Exception[0.0002]  Temporal
Concession[0.0015]  Conjunction[0.3402]  Cause[0.0005]  Restatement[0.0378]  Temporal[0.4521]  Continuation[0.1477]  Reinforcement[0.0004]  Contrast[0.0078]  Instantiation[0.0007]  Background[0.0049]  Circumstance[0.0046]  NoRel[0.0007]  Alternative[0.0007]  Purpose[0.0001]  Exception[0.0002]  Temporal
Concession[0.0002]  Conjunction[0.1095]  Cause[0.0002]  Restatement[0.0802]  Temporal[0.6120]  Continuation[0.1935]  Reinforcement[0.0001]  Contrast[0.0007]  Instantiation[0.0000]  Background[0.0003]  Circumstance[0.0024]  NoRel[0.0001]  Alternative[0.0007]  Purpose[0.0000]  Exception[0.0001]  Temporal
Concession[0.0001]  Conjunction[0.0938]  Cause[0.0001]  Restatement[0.0022]  Temporal[0.7952]  Continuation[0.0688]  Reinforcement[0.0015]  Contrast[0.0126]  Instantiation[0.0000]  Background[0.0009]  Circumstance[0.0157]  NoRel[0.0089]  Alternative[0.0001]  Purpose[0.0000]  Exception[0.0001]  Temporal
Concession[0.0014]  Conjunction[0.0498]  Cause[0.0018]  Restatement[0.0238]  Temporal[0.3072]  Continuation[0.5223]  Reinforcement[0.0011]  Contrast[0.0018]  Instantiation[0.0002]  Background[0.0011]  Circumstance[0.0887]  NoRel[0.0003]  Alternative[0.0004]  Purpose[0.0000]  Exception[0.0001]  Continuation
Concession[0.0009]  Conjunction[0.1401]  Cause[0.0006]  Restatement[0.0658]  Temporal[0.5985]  Continuation[0.1593]  Reinforcement[0.0001]  Contrast[0.0009]  Instantiation[0.0010]  Background[0.0007]  Circumstance[0.0316]  NoRel[0.0004]  Alternative[0.0002]  Purpose[0.0000]  Exception[0.0001]  Temporal
Concession[0.0002]  Conjunction[0.0865]  Cause[0.0009]  Restatement[0.0238]  Temporal[0.7838]  Continuation[0.0843]  Reinforcement[0.0004]  Contrast[0.0111]  Instantiation[0.0007]  Background[0.0008]  Circumstance[0.0053]  NoRel[0.0019]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0002]  Temporal
Concession[0.0020]  Conjunction[0.0698]  Cause[0.0037]  Restatement[0.1517]  Temporal[0.2323]  Continuation[0.5193]  Reinforcement[0.0004]  Contrast[0.0013]  Instantiation[0.0002]  Background[0.0006]  Circumstance[0.0165]  NoRel[0.0019]  Alternative[0.0001]  Purpose[0.0000]  Exception[0.0000]  Continuation
Concession[0.0035]  Conjunction[0.3966]  Cause[0.0063]  Restatement[0.0358]  Temporal[0.0626]  Continuation[0.4522]  Reinforcement[0.0103]  Contrast[0.0145]  Instantiation[0.0007]  Background[0.0113]  Circumstance[0.0056]  NoRel[0.0004]  Alternative[0.0002]  Purpose[0.0000]  Exception[0.0001]  Continuation
Concession[0.0026]  Conjunction[0.1509]  Cause[0.0136]  Restatement[0.0651]  Temporal[0.1978]  Continuation[0.4335]  Reinforcement[0.0025]  Contrast[0.0165]  Instantiation[0.0037]  Background[0.0034]  Circumstance[0.0760]  NoRel[0.0343]  Alternative[0.0000]  Purpose[0.0002]  Exception[0.0000]  Continuation
Concession[0.1278]  Conjunction[0.2108]  Cause[0.0463]  Restatement[0.0510]  Temporal[0.0172]  Continuation[0.0844]  Reinforcement[0.0237]  Contrast[0.0871]  Instantiation[0.0232]  Background[0.2893]  Circumstance[0.0379]  NoRel[0.0012]  Alternative[0.0000]  Purpose[0.0001]  Exception[0.0001]  Background
Concession[0.0033]  Conjunction[0.0773]  Cause[0.0017]  Restatement[0.2556]  Temporal[0.1556]  Continuation[0.0865]  Reinforcement[0.0037]  Contrast[0.0032]  Instantiation[0.0005]  Background[0.0062]  Circumstance[0.4044]  NoRel[0.0011]  Alternative[0.0007]  Purpose[0.0001]  Exception[0.0002]  Circumstance
Concession[0.0009]  Conjunction[0.0448]  Cause[0.0041]  Restatement[0.0971]  Temporal[0.6282]  Continuation[0.2014]  Reinforcement[0.0011]  Contrast[0.0042]  Instantiation[0.0001]  Background[0.0029]  Circumstance[0.0112]  NoRel[0.0005]  Alternative[0.0029]  Purpose[0.0001]  Exception[0.0005]  Temporal
Concession[0.0240]  Conjunction[0.2193]  Cause[0.2594]  Restatement[0.1853]  Temporal[0.0582]  Continuation[0.1336]  Reinforcement[0.0201]  Contrast[0.0182]  Instantiation[0.0149]  Background[0.0390]  Circumstance[0.0213]  NoRel[0.0038]  Alternative[0.0024]  Purpose[0.0002]  Exception[0.0003]  Cause
Concession[0.0028]  Conjunction[0.1432]  Cause[0.0100]  Restatement[0.2682]  Temporal[0.1961]  Continuation[0.3161]  Reinforcement[0.0059]  Contrast[0.0101]  Instantiation[0.0014]  Background[0.0022]  Circumstance[0.0309]  NoRel[0.0099]  Alternative[0.0029]  Purpose[0.0003]  Exception[0.0001]  Continuation
Concession[0.0019]  Conjunction[0.1423]  Cause[0.0011]  Restatement[0.0949]  Temporal[0.3102]  Continuation[0.2762]  Reinforcement[0.0012]  Contrast[0.0121]  Instantiation[0.0001]  Background[0.0012]  Circumstance[0.1539]  NoRel[0.0038]  Alternative[0.0006]  Purpose[0.0001]  Exception[0.0005]  Temporal
Concession[0.0191]  Conjunction[0.1550]  Cause[0.0913]  Restatement[0.1728]  Temporal[0.0558]  Continuation[0.3664]  Reinforcement[0.0071]  Contrast[0.0152]  Instantiation[0.0029]  Background[0.0307]  Circumstance[0.0821]  NoRel[0.0014]  Alternative[0.0001]  Purpose[0.0000]  Exception[0.0000]  Continuation
Concession[0.0061]  Conjunction[0.0870]  Cause[0.0023]  Restatement[0.1606]  Temporal[0.0547]  Continuation[0.1076]  Reinforcement[0.0123]  Contrast[0.0055]  Instantiation[0.0037]  Background[0.0113]  Circumstance[0.5293]  NoRel[0.0193]  Alternative[0.0000]  Purpose[0.0001]  Exception[0.0001]  Circumstance
Concession[0.0068]  Conjunction[0.2906]  Cause[0.0037]  Restatement[0.0310]  Temporal[0.4292]  Continuation[0.1694]  Reinforcement[0.0018]  Contrast[0.0391]  Instantiation[0.0105]  Background[0.0028]  Circumstance[0.0113]  NoRel[0.0038]  Alternative[0.0000]  Purpose[0.0001]  Exception[0.0000]  Temporal
Concession[0.0034]  Conjunction[0.1050]  Cause[0.0002]  Restatement[0.1005]  Temporal[0.1880]  Continuation[0.0951]  Reinforcement[0.0036]  Contrast[0.0037]  Instantiation[0.0005]  Background[0.0012]  Circumstance[0.4912]  NoRel[0.0064]  Alternative[0.0010]  Purpose[0.0001]  Exception[0.0001]  Circumstance
Concession[0.0423]  Conjunction[0.2209]  Cause[0.0394]  Restatement[0.1114]  Temporal[0.1533]  Continuation[0.3036]  Reinforcement[0.0073]  Contrast[0.0185]  Instantiation[0.0010]  Background[0.0549]  Circumstance[0.0447]  NoRel[0.0023]  Alternative[0.0002]  Purpose[0.0000]  Exception[0.0001]  Continuation
Concession[0.0142]  Conjunction[0.0852]  Cause[0.0299]  Restatement[0.4326]  Temporal[0.0937]  Continuation[0.1534]  Reinforcement[0.0201]  Contrast[0.1105]  Instantiation[0.0140]  Background[0.0295]  Circumstance[0.0131]  NoRel[0.0023]  Alternative[0.0013]  Purpose[0.0000]  Exception[0.0001]  Restatement
Concession[0.0060]  Conjunction[0.1067]  Cause[0.0050]  Restatement[0.2298]  Temporal[0.0381]  Continuation[0.3026]  Reinforcement[0.0196]  Contrast[0.0072]  Instantiation[0.0029]  Background[0.0214]  Circumstance[0.2582]  NoRel[0.0023]  Alternative[0.0001]  Purpose[0.0002]  Exception[0.0000]  Continuation
Concession[0.0015]  Conjunction[0.2777]  Cause[0.0078]  Restatement[0.0874]  Temporal[0.1866]  Continuation[0.2890]  Reinforcement[0.0010]  Contrast[0.0529]  Instantiation[0.0010]  Background[0.0011]  Circumstance[0.0875]  NoRel[0.0061]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0094]  Conjunction[0.2326]  Cause[0.0250]  Restatement[0.1199]  Temporal[0.0726]  Continuation[0.4316]  Reinforcement[0.0067]  Contrast[0.0296]  Instantiation[0.0008]  Background[0.0192]  Circumstance[0.0514]  NoRel[0.0009]  Alternative[0.0001]  Purpose[0.0000]  Exception[0.0001]  Continuation
Concession[0.0263]  Conjunction[0.1051]  Cause[0.1430]  Restatement[0.3594]  Temporal[0.0148]  Continuation[0.1093]  Reinforcement[0.0475]  Contrast[0.0279]  Instantiation[0.0664]  Background[0.0156]  Circumstance[0.0817]  NoRel[0.0009]  Alternative[0.0010]  Purpose[0.0001]  Exception[0.0010]  Restatement
Concession[0.0567]  Conjunction[0.1864]  Cause[0.0290]  Restatement[0.4099]  Temporal[0.0543]  Continuation[0.1879]  Reinforcement[0.0076]  Contrast[0.0076]  Instantiation[0.0110]  Background[0.0468]  Circumstance[0.0024]  NoRel[0.0001]  Alternative[0.0000]  Purpose[0.0003]  Exception[0.0000]  Restatement
Concession[0.0402]  Conjunction[0.0984]  Cause[0.0497]  Restatement[0.1714]  Temporal[0.1352]  Continuation[0.2078]  Reinforcement[0.0118]  Contrast[0.0132]  Instantiation[0.0299]  Background[0.2225]  Circumstance[0.0112]  NoRel[0.0070]  Alternative[0.0008]  Purpose[0.0001]  Exception[0.0006]  Background
Concession[0.0075]  Conjunction[0.0350]  Cause[0.5428]  Restatement[0.0772]  Temporal[0.1581]  Continuation[0.1358]  Reinforcement[0.0050]  Contrast[0.0034]  Instantiation[0.0090]  Background[0.0077]  Circumstance[0.0168]  NoRel[0.0016]  Alternative[0.0000]  Purpose[0.0001]  Exception[0.0000]  Cause
Concession[0.0159]  Conjunction[0.1517]  Cause[0.0440]  Restatement[0.0681]  Temporal[0.0615]  Continuation[0.4422]  Reinforcement[0.0261]  Contrast[0.0334]  Instantiation[0.0525]  Background[0.0528]  Circumstance[0.0354]  NoRel[0.0062]  Alternative[0.0070]  Purpose[0.0017]  Exception[0.0016]  Continuation
Concession[0.0191]  Conjunction[0.1868]  Cause[0.0776]  Restatement[0.1096]  Temporal[0.1136]  Continuation[0.2939]  Reinforcement[0.0147]  Contrast[0.0227]  Instantiation[0.0207]  Background[0.0753]  Circumstance[0.0461]  NoRel[0.0053]  Alternative[0.0107]  Purpose[0.0023]  Exception[0.0018]  Continuation
Concession[0.0191]  Conjunction[0.1868]  Cause[0.0776]  Restatement[0.1096]  Temporal[0.1136]  Continuation[0.2939]  Reinforcement[0.0147]  Contrast[0.0227]  Instantiation[0.0207]  Background[0.0753]  Circumstance[0.0461]  NoRel[0.0053]  Alternative[0.0107]  Purpose[0.0023]  Exception[0.0018]  Continuation
Concession[0.0287]  Conjunction[0.1185]  Cause[0.0371]  Restatement[0.0432]  Temporal[0.0792]  Continuation[0.4455]  Reinforcement[0.0151]  Contrast[0.0200]  Instantiation[0.0185]  Background[0.1571]  Circumstance[0.0222]  NoRel[0.0043]  Alternative[0.0070]  Purpose[0.0020]  Exception[0.0019]  Continuation
Concession[0.0102]  Conjunction[0.1087]  Cause[0.0317]  Restatement[0.1053]  Temporal[0.0813]  Continuation[0.4958]  Reinforcement[0.0281]  Contrast[0.0196]  Instantiation[0.0373]  Background[0.0533]  Circumstance[0.0179]  NoRel[0.0069]  Alternative[0.0026]  Purpose[0.0006]  Exception[0.0007]  Continuation
Concession[0.0054]  Conjunction[0.1956]  Cause[0.0142]  Restatement[0.2032]  Temporal[0.1255]  Continuation[0.3818]  Reinforcement[0.0120]  Contrast[0.0070]  Instantiation[0.0002]  Background[0.0069]  Circumstance[0.0477]  NoRel[0.0001]  Alternative[0.0003]  Purpose[0.0000]  Exception[0.0000]  Continuation
Concession[0.0084]  Conjunction[0.1627]  Cause[0.0387]  Restatement[0.1521]  Temporal[0.0233]  Continuation[0.3128]  Reinforcement[0.0181]  Contrast[0.0362]  Instantiation[0.1045]  Background[0.0628]  Circumstance[0.0480]  NoRel[0.0319]  Alternative[0.0003]  Purpose[0.0001]  Exception[0.0002]  Continuation
Concession[0.0057]  Conjunction[0.1937]  Cause[0.0237]  Restatement[0.2309]  Temporal[0.0341]  Continuation[0.3016]  Reinforcement[0.0139]  Contrast[0.0235]  Instantiation[0.0126]  Background[0.0432]  Circumstance[0.0923]  NoRel[0.0203]  Alternative[0.0026]  Purpose[0.0003]  Exception[0.0017]  Continuation
Concession[0.0269]  Conjunction[0.1217]  Cause[0.0898]  Restatement[0.1223]  Temporal[0.0377]  Continuation[0.3159]  Reinforcement[0.0411]  Contrast[0.0919]  Instantiation[0.0378]  Background[0.0663]  Circumstance[0.0438]  NoRel[0.0034]  Alternative[0.0010]  Purpose[0.0001]  Exception[0.0002]  Continuation
Concession[0.0163]  Conjunction[0.4626]  Cause[0.0370]  Restatement[0.0683]  Temporal[0.0204]  Continuation[0.2460]  Reinforcement[0.0175]  Contrast[0.0173]  Instantiation[0.0328]  Background[0.0425]  Circumstance[0.0195]  NoRel[0.0174]  Alternative[0.0013]  Purpose[0.0004]  Exception[0.0007]  Conjunction
Concession[0.0644]  Conjunction[0.1073]  Cause[0.0231]  Restatement[0.1782]  Temporal[0.0479]  Continuation[0.1173]  Reinforcement[0.0229]  Contrast[0.0433]  Instantiation[0.0397]  Background[0.0555]  Circumstance[0.1880]  NoRel[0.0976]  Alternative[0.0104]  Purpose[0.0013]  Exception[0.0032]  Circumstance
Concession[0.0402]  Conjunction[0.1362]  Cause[0.0555]  Restatement[0.1188]  Temporal[0.1115]  Continuation[0.2067]  Reinforcement[0.0557]  Contrast[0.0264]  Instantiation[0.0636]  Background[0.0712]  Circumstance[0.0764]  NoRel[0.0347]  Alternative[0.0018]  Purpose[0.0002]  Exception[0.0010]  Continuation
Concession[0.0019]  Conjunction[0.1045]  Cause[0.0067]  Restatement[0.0814]  Temporal[0.0123]  Continuation[0.6436]  Reinforcement[0.0069]  Contrast[0.0193]  Instantiation[0.0077]  Background[0.0288]  Circumstance[0.0761]  NoRel[0.0102]  Alternative[0.0005]  Purpose[0.0000]  Exception[0.0001]  Continuation
Concession[0.0124]  Conjunction[0.1629]  Cause[0.0256]  Restatement[0.2127]  Temporal[0.0300]  Continuation[0.3074]  Reinforcement[0.0313]  Contrast[0.0290]  Instantiation[0.0357]  Background[0.0417]  Circumstance[0.0942]  NoRel[0.0157]  Alternative[0.0005]  Purpose[0.0001]  Exception[0.0007]  Continuation
Concession[0.0579]  Conjunction[0.1462]  Cause[0.1201]  Restatement[0.1155]  Temporal[0.0274]  Continuation[0.2231]  Reinforcement[0.0280]  Contrast[0.0987]  Instantiation[0.0611]  Background[0.0716]  Circumstance[0.0482]  NoRel[0.0015]  Alternative[0.0004]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0462]  Conjunction[0.1666]  Cause[0.0480]  Restatement[0.1806]  Temporal[0.0489]  Continuation[0.1347]  Reinforcement[0.0404]  Contrast[0.0216]  Instantiation[0.1340]  Background[0.0849]  Circumstance[0.0671]  NoRel[0.0265]  Alternative[0.0002]  Purpose[0.0001]  Exception[0.0001]  Restatement
Concession[0.0053]  Conjunction[0.2333]  Cause[0.0039]  Restatement[0.1837]  Temporal[0.1045]  Continuation[0.1672]  Reinforcement[0.0056]  Contrast[0.0062]  Instantiation[0.0041]  Background[0.0197]  Circumstance[0.2455]  NoRel[0.0177]  Alternative[0.0019]  Purpose[0.0004]  Exception[0.0010]  Circumstance
Concession[0.0094]  Conjunction[0.2057]  Cause[0.0147]  Restatement[0.0454]  Temporal[0.2928]  Continuation[0.3390]  Reinforcement[0.0087]  Contrast[0.0108]  Instantiation[0.0050]  Background[0.0553]  Circumstance[0.0064]  NoRel[0.0053]  Alternative[0.0007]  Purpose[0.0003]  Exception[0.0005]  Continuation
Concession[0.0082]  Conjunction[0.2840]  Cause[0.0029]  Restatement[0.1668]  Temporal[0.1868]  Continuation[0.1460]  Reinforcement[0.0063]  Contrast[0.0105]  Instantiation[0.0018]  Background[0.0099]  Circumstance[0.1688]  NoRel[0.0066]  Alternative[0.0006]  Purpose[0.0003]  Exception[0.0005]  Conjunction
Concession[0.0096]  Conjunction[0.1291]  Cause[0.0454]  Restatement[0.2196]  Temporal[0.0598]  Continuation[0.2406]  Reinforcement[0.0265]  Contrast[0.0300]  Instantiation[0.0548]  Background[0.0587]  Circumstance[0.1099]  NoRel[0.0049]  Alternative[0.0094]  Purpose[0.0005]  Exception[0.0011]  Continuation
Concession[0.0035]  Conjunction[0.1767]  Cause[0.0440]  Restatement[0.1518]  Temporal[0.0380]  Continuation[0.4300]  Reinforcement[0.0224]  Contrast[0.0131]  Instantiation[0.0124]  Background[0.0458]  Circumstance[0.0330]  NoRel[0.0279]  Alternative[0.0006]  Purpose[0.0002]  Exception[0.0007]  Continuation
Concession[0.0465]  Conjunction[0.1115]  Cause[0.0467]  Restatement[0.1333]  Temporal[0.0133]  Continuation[0.3539]  Reinforcement[0.0242]  Contrast[0.0840]  Instantiation[0.0314]  Background[0.0888]  Circumstance[0.0649]  NoRel[0.0008]  Alternative[0.0005]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0110]  Conjunction[0.4860]  Cause[0.0355]  Restatement[0.0920]  Temporal[0.0176]  Continuation[0.2085]  Reinforcement[0.0182]  Contrast[0.0097]  Instantiation[0.0497]  Background[0.0414]  Circumstance[0.0165]  NoRel[0.0136]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0001]  Conjunction
