arg1_node[0.7102]  none[0.2811]  arg2_node[0.0087]  arg1_node
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0085]  none
arg1_node[0.0001]  none[0.9752]  arg2_node[0.0248]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.1366]  none[0.4869]  arg2_node[0.3765]  none
arg1_node[0.0006]  none[0.9978]  arg2_node[0.0016]  none
arg1_node[0.0181]  none[0.7639]  arg2_node[0.2180]  none
arg1_node[0.0111]  none[0.9862]  arg2_node[0.0027]  none
arg1_node[0.0000]  none[0.8929]  arg2_node[0.1070]  none
arg1_node[0.0000]  none[0.9969]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.0000]  none[0.9959]  arg2_node[0.0041]  none
arg1_node[0.9718]  none[0.0239]  arg2_node[0.0043]  arg1_node
arg1_node[0.0077]  none[0.5491]  arg2_node[0.4432]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0001]  none[0.5675]  arg2_node[0.4324]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0000]  none[0.9818]  arg2_node[0.0182]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9964]  arg2_node[0.0036]  none
arg1_node[0.2575]  none[0.3968]  arg2_node[0.3457]  none
arg1_node[0.0015]  none[0.9968]  arg2_node[0.0018]  none
arg1_node[0.0015]  none[0.9968]  arg2_node[0.0018]  none
arg1_node[0.0015]  none[0.9968]  arg2_node[0.0018]  none
arg1_node[0.0015]  none[0.9968]  arg2_node[0.0018]  none
arg1_node[0.0015]  none[0.9968]  arg2_node[0.0017]  none
arg1_node[0.0015]  none[0.9968]  arg2_node[0.0017]  none
arg1_node[0.0015]  none[0.9968]  arg2_node[0.0017]  none
arg1_node[0.0019]  none[0.9957]  arg2_node[0.0023]  none
arg1_node[0.0019]  none[0.9957]  arg2_node[0.0023]  none
arg1_node[0.0019]  none[0.9957]  arg2_node[0.0023]  none
arg1_node[0.0015]  none[0.9968]  arg2_node[0.0018]  none
arg1_node[0.0019]  none[0.9957]  arg2_node[0.0023]  none
arg1_node[0.0019]  none[0.9957]  arg2_node[0.0023]  none
arg1_node[0.0399]  none[0.7265]  arg2_node[0.2336]  none
arg1_node[0.0252]  none[0.9718]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9964]  arg2_node[0.0035]  none
arg1_node[0.0001]  none[0.9964]  arg2_node[0.0035]  none
arg1_node[0.0001]  none[0.9964]  arg2_node[0.0035]  none
arg1_node[0.0001]  none[0.9964]  arg2_node[0.0035]  none
arg1_node[0.0001]  none[0.9964]  arg2_node[0.0035]  none
arg1_node[0.0001]  none[0.9964]  arg2_node[0.0035]  none
arg1_node[0.0001]  none[0.9964]  arg2_node[0.0035]  none
arg1_node[0.0001]  none[0.9964]  arg2_node[0.0035]  none
arg1_node[0.0001]  none[0.9964]  arg2_node[0.0035]  none
arg1_node[0.0001]  none[0.9953]  arg2_node[0.0046]  none
arg1_node[0.0001]  none[0.9964]  arg2_node[0.0035]  none
arg1_node[0.0001]  none[0.9953]  arg2_node[0.0046]  none
arg1_node[0.0001]  none[0.9953]  arg2_node[0.0046]  none
arg1_node[0.0001]  none[0.9953]  arg2_node[0.0046]  none
arg1_node[0.0001]  none[0.9953]  arg2_node[0.0046]  none
arg1_node[0.9745]  none[0.0223]  arg2_node[0.0032]  arg1_node
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0090]  none[0.6004]  arg2_node[0.3905]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9985]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9985]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9984]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0012]  none[0.9974]  arg2_node[0.0015]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0003]  none[0.4361]  arg2_node[0.5635]  arg2_node
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0029]  none
arg1_node[0.0149]  none[0.9806]  arg2_node[0.0045]  none
arg1_node[0.8352]  none[0.1642]  arg2_node[0.0006]  arg1_node
arg1_node[0.0009]  none[0.9966]  arg2_node[0.0026]  none
arg1_node[0.0009]  none[0.9966]  arg2_node[0.0026]  none
arg1_node[0.0012]  none[0.9952]  arg2_node[0.0036]  none
arg1_node[0.0012]  none[0.9952]  arg2_node[0.0036]  none
arg1_node[0.0009]  none[0.9966]  arg2_node[0.0026]  none
arg1_node[0.0012]  none[0.9952]  arg2_node[0.0036]  none
arg1_node[0.0012]  none[0.9952]  arg2_node[0.0036]  none
arg1_node[0.0396]  none[0.3153]  arg2_node[0.6451]  arg2_node
arg1_node[0.0155]  none[0.9798]  arg2_node[0.0047]  none
arg1_node[0.0155]  none[0.9799]  arg2_node[0.0047]  none
arg1_node[0.0646]  none[0.9127]  arg2_node[0.0226]  none
arg1_node[0.0000]  none[0.9949]  arg2_node[0.0051]  none
arg1_node[0.0001]  none[0.9928]  arg2_node[0.0072]  none
arg1_node[0.0001]  none[0.9928]  arg2_node[0.0072]  none
arg1_node[0.0001]  none[0.9928]  arg2_node[0.0072]  none
arg1_node[0.0001]  none[0.9928]  arg2_node[0.0072]  none
arg1_node[0.0001]  none[0.9928]  arg2_node[0.0072]  none
arg1_node[0.0001]  none[0.9928]  arg2_node[0.0072]  none
arg1_node[0.0001]  none[0.9928]  arg2_node[0.0072]  none
arg1_node[0.0001]  none[0.9928]  arg2_node[0.0072]  none
arg1_node[0.0001]  none[0.9928]  arg2_node[0.0072]  none
arg1_node[0.0001]  none[0.9928]  arg2_node[0.0072]  none
arg1_node[0.0001]  none[0.9928]  arg2_node[0.0072]  none
arg1_node[0.0001]  none[0.9928]  arg2_node[0.0072]  none
arg1_node[0.0001]  none[0.9928]  arg2_node[0.0072]  none
arg1_node[0.0001]  none[0.9928]  arg2_node[0.0072]  none
arg1_node[0.0001]  none[0.6586]  arg2_node[0.3413]  none
arg1_node[0.0000]  none[0.9945]  arg2_node[0.0054]  none
arg1_node[0.0231]  none[0.9717]  arg2_node[0.0052]  none
arg1_node[0.0015]  none[0.9951]  arg2_node[0.0034]  none
arg1_node[0.0067]  none[0.1167]  arg2_node[0.8766]  arg2_node
arg1_node[0.0015]  none[0.9951]  arg2_node[0.0034]  none
arg1_node[0.0015]  none[0.9951]  arg2_node[0.0034]  none
arg1_node[0.0015]  none[0.9951]  arg2_node[0.0034]  none
arg1_node[0.0015]  none[0.9951]  arg2_node[0.0034]  none
arg1_node[0.0015]  none[0.9951]  arg2_node[0.0034]  none
arg1_node[0.0015]  none[0.9951]  arg2_node[0.0034]  none
arg1_node[0.0015]  none[0.9951]  arg2_node[0.0034]  none
arg1_node[0.0015]  none[0.9951]  arg2_node[0.0034]  none
arg1_node[0.0015]  none[0.9951]  arg2_node[0.0034]  none
arg1_node[0.0015]  none[0.9951]  arg2_node[0.0034]  none
arg1_node[0.0015]  none[0.9951]  arg2_node[0.0034]  none
arg1_node[0.0015]  none[0.9951]  arg2_node[0.0034]  none
arg1_node[0.0015]  none[0.9951]  arg2_node[0.0034]  none
arg1_node[0.0267]  none[0.9673]  arg2_node[0.0061]  none
arg1_node[0.0001]  none[0.9453]  arg2_node[0.0546]  none
arg1_node[0.0001]  none[0.9931]  arg2_node[0.0068]  none
arg1_node[0.0001]  none[0.9931]  arg2_node[0.0068]  none
arg1_node[0.7649]  none[0.2240]  arg2_node[0.0112]  arg1_node
arg1_node[0.0042]  none[0.7677]  arg2_node[0.2281]  none
arg1_node[0.0015]  none[0.9943]  arg2_node[0.0042]  none
arg1_node[0.0015]  none[0.9942]  arg2_node[0.0043]  none
arg1_node[0.0019]  none[0.9926]  arg2_node[0.0055]  none
arg1_node[0.0019]  none[0.9926]  arg2_node[0.0055]  none
arg1_node[0.0019]  none[0.9926]  arg2_node[0.0055]  none
arg1_node[0.0019]  none[0.9926]  arg2_node[0.0055]  none
arg1_node[0.0019]  none[0.9926]  arg2_node[0.0055]  none
arg1_node[0.0019]  none[0.9926]  arg2_node[0.0055]  none
arg1_node[0.0019]  none[0.9926]  arg2_node[0.0055]  none
arg1_node[0.0019]  none[0.9926]  arg2_node[0.0055]  none
arg1_node[0.0019]  none[0.9926]  arg2_node[0.0055]  none
arg1_node[0.0016]  none[0.9939]  arg2_node[0.0045]  none
arg1_node[0.0016]  none[0.9939]  arg2_node[0.0045]  none
arg1_node[0.0015]  none[0.9943]  arg2_node[0.0042]  none
arg1_node[0.0015]  none[0.9943]  arg2_node[0.0042]  none
arg1_node[0.0015]  none[0.9943]  arg2_node[0.0042]  none
arg1_node[0.0014]  none[0.9944]  arg2_node[0.0041]  none
arg1_node[0.0015]  none[0.9943]  arg2_node[0.0042]  none
arg1_node[0.0015]  none[0.9943]  arg2_node[0.0042]  none
arg1_node[0.0015]  none[0.9943]  arg2_node[0.0042]  none
arg1_node[0.0047]  none[0.5314]  arg2_node[0.4639]  none
arg1_node[0.0001]  none[0.9916]  arg2_node[0.0083]  none
arg1_node[0.0001]  none[0.9917]  arg2_node[0.0083]  none
arg1_node[0.0001]  none[0.9917]  arg2_node[0.0083]  none
arg1_node[0.0001]  none[0.9916]  arg2_node[0.0083]  none
arg1_node[0.0001]  none[0.9891]  arg2_node[0.0108]  none
arg1_node[0.9718]  none[0.0239]  arg2_node[0.0043]  arg1_node
arg1_node[0.0077]  none[0.5491]  arg2_node[0.4432]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0001]  none[0.5675]  arg2_node[0.4324]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9979]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9979]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9979]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9979]  arg2_node[0.0021]  none
arg1_node[0.9718]  none[0.0239]  arg2_node[0.0043]  arg1_node
arg1_node[0.0077]  none[0.5491]  arg2_node[0.4432]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0003]  none[0.3840]  arg2_node[0.6157]  arg2_node
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9979]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9964]  arg2_node[0.0036]  none
arg1_node[0.0231]  none[0.9717]  arg2_node[0.0052]  none
arg1_node[0.0015]  none[0.9951]  arg2_node[0.0034]  none
arg1_node[0.0021]  none[0.9932]  arg2_node[0.0047]  none
arg1_node[0.0021]  none[0.9932]  arg2_node[0.0047]  none
arg1_node[0.0021]  none[0.9932]  arg2_node[0.0047]  none
arg1_node[0.0021]  none[0.9932]  arg2_node[0.0047]  none
arg1_node[0.0021]  none[0.9932]  arg2_node[0.0047]  none
arg1_node[0.0021]  none[0.9932]  arg2_node[0.0047]  none
arg1_node[0.0021]  none[0.9932]  arg2_node[0.0047]  none
arg1_node[0.0021]  none[0.9932]  arg2_node[0.0047]  none
arg1_node[0.0021]  none[0.9932]  arg2_node[0.0047]  none
arg1_node[0.0021]  none[0.9932]  arg2_node[0.0047]  none
arg1_node[0.0067]  none[0.1167]  arg2_node[0.8766]  arg2_node
arg1_node[0.0015]  none[0.9951]  arg2_node[0.0034]  none
arg1_node[0.0015]  none[0.9951]  arg2_node[0.0034]  none
arg1_node[0.0015]  none[0.9951]  arg2_node[0.0034]  none
arg1_node[0.0015]  none[0.9951]  arg2_node[0.0034]  none
arg1_node[0.0015]  none[0.9951]  arg2_node[0.0034]  none
arg1_node[0.0021]  none[0.9932]  arg2_node[0.0047]  none
arg1_node[0.0021]  none[0.9932]  arg2_node[0.0047]  none
arg1_node[0.0021]  none[0.9932]  arg2_node[0.0047]  none
arg1_node[0.0021]  none[0.9932]  arg2_node[0.0047]  none
arg1_node[0.0267]  none[0.9673]  arg2_node[0.0061]  none
arg1_node[0.0001]  none[0.9453]  arg2_node[0.0546]  none
arg1_node[0.0001]  none[0.9931]  arg2_node[0.0068]  none
arg1_node[0.0001]  none[0.9931]  arg2_node[0.0068]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9931]  arg2_node[0.0068]  none
arg1_node[0.0001]  none[0.9931]  arg2_node[0.0068]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.0001]  none[0.9905]  arg2_node[0.0094]  none
arg1_node[0.8501]  none[0.1236]  arg2_node[0.0263]  arg1_node
arg1_node[0.0216]  none[0.9724]  arg2_node[0.0059]  none
arg1_node[0.0027]  none[0.1174]  arg2_node[0.8799]  arg2_node
arg1_node[0.0001]  none[0.9901]  arg2_node[0.0098]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9715]  arg2_node[0.0284]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0063]  none[0.9913]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.6792]  none[0.2384]  arg2_node[0.0824]  arg1_node
arg1_node[0.0012]  none[0.9968]  arg2_node[0.0020]  none
arg1_node[0.0012]  none[0.9969]  arg2_node[0.0019]  none
arg1_node[0.0016]  none[0.9957]  arg2_node[0.0026]  none
arg1_node[0.0016]  none[0.9957]  arg2_node[0.0026]  none
arg1_node[0.0016]  none[0.9957]  arg2_node[0.0026]  none
arg1_node[0.0016]  none[0.9957]  arg2_node[0.0026]  none
arg1_node[0.0016]  none[0.9957]  arg2_node[0.0026]  none
arg1_node[0.0016]  none[0.9957]  arg2_node[0.0026]  none
arg1_node[0.0016]  none[0.9957]  arg2_node[0.0026]  none
arg1_node[0.0016]  none[0.9957]  arg2_node[0.0026]  none
arg1_node[0.0016]  none[0.9957]  arg2_node[0.0026]  none
arg1_node[0.0012]  none[0.9969]  arg2_node[0.0019]  none
arg1_node[0.0016]  none[0.9957]  arg2_node[0.0026]  none
arg1_node[0.0016]  none[0.9957]  arg2_node[0.0026]  none
arg1_node[0.0016]  none[0.9957]  arg2_node[0.0026]  none
arg1_node[0.0016]  none[0.9957]  arg2_node[0.0026]  none
arg1_node[0.0210]  none[0.9756]  arg2_node[0.0034]  none
arg1_node[0.0260]  none[0.2580]  arg2_node[0.7160]  arg2_node
arg1_node[0.0337]  none[0.9642]  arg2_node[0.0021]  none
arg1_node[0.0329]  none[0.7087]  arg2_node[0.2584]  none
arg1_node[0.0214]  none[0.9752]  arg2_node[0.0034]  none
arg1_node[0.0001]  none[0.9959]  arg2_node[0.0040]  none
arg1_node[0.0001]  none[0.9959]  arg2_node[0.0040]  none
arg1_node[0.0001]  none[0.9959]  arg2_node[0.0040]  none
arg1_node[0.0001]  none[0.9960]  arg2_node[0.0040]  none
arg1_node[0.0001]  none[0.9960]  arg2_node[0.0040]  none
arg1_node[0.0001]  none[0.9959]  arg2_node[0.0040]  none
arg1_node[0.0001]  none[0.9947]  arg2_node[0.0052]  none
arg1_node[0.0001]  none[0.9947]  arg2_node[0.0052]  none
arg1_node[0.0001]  none[0.9947]  arg2_node[0.0052]  none
arg1_node[0.0001]  none[0.9947]  arg2_node[0.0052]  none
arg1_node[0.0001]  none[0.9947]  arg2_node[0.0052]  none
arg1_node[0.0001]  none[0.9947]  arg2_node[0.0052]  none
arg1_node[0.0001]  none[0.9959]  arg2_node[0.0040]  none
arg1_node[0.0018]  none[0.9938]  arg2_node[0.0044]  none
arg1_node[0.8791]  none[0.1205]  arg2_node[0.0004]  arg1_node
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0206]  none[0.9779]  arg2_node[0.0015]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0219]  none[0.9730]  arg2_node[0.0052]  none
arg1_node[0.0031]  none[0.1330]  arg2_node[0.8639]  arg2_node
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0085]  none
arg1_node[0.0001]  none[0.9752]  arg2_node[0.0248]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9493]  arg2_node[0.0506]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0025]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.9764]  none[0.0205]  arg2_node[0.0032]  arg1_node
arg1_node[0.0096]  none[0.5838]  arg2_node[0.4066]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0008]  none[0.9983]  arg2_node[0.0009]  none
arg1_node[0.0004]  none[0.4194]  arg2_node[0.5802]  arg2_node
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0000]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.6345]  none[0.3597]  arg2_node[0.0058]  arg1_node
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9980]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9981]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9981]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9981]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9981]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9981]  arg2_node[0.0008]  none
arg1_node[0.0012]  none[0.9981]  arg2_node[0.0008]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0016]  none[0.9974]  arg2_node[0.0011]  none
arg1_node[0.0459]  none[0.9451]  arg2_node[0.0090]  none
arg1_node[0.0299]  none[0.9654]  arg2_node[0.0047]  none
arg1_node[0.0206]  none[0.9751]  arg2_node[0.0043]  none
arg1_node[0.0034]  none[0.1551]  arg2_node[0.8415]  arg2_node
